id,Listening_Time_minutes
374871,39.578846
350092,45.98472
386005,14.935371
423671,47.7751
482246,44.64757
177674,35.15355
281154,27.92337
77128,99.71206
10892,55.175755
63959,37.495884
234911,61.847137
674092,43.646706
748751,5.9785748
600222,81.963524
129379,38.195244
53872,17.72036
80078,35.957893
356009,79.91393
304005,13.908445
183441,43.92574
728071,67.46093
634347,82.72335
603201,75.49113
51915,39.458782
298534,54.69685
539786,65.554474
187112,73.2574
196106,26.063992
213183,9.282557
654129,91.127914
269171,12.220886
583592,43.189335
438038,49.419197
716558,19.623308
537169,1.0032257
578556,44.65268
503682,20.662321
646036,69.414246
332024,67.25066
432664,81.94295
137807,36.352077
662181,9.432298
101408,43.561905
530805,42.22558
71854,29.243776
342973,7.7709026
122774,93.01602
277857,50.170364
155720,6.114046
358314,12.651241
11119,66.40433
739962,92.639534
571654,4.392854
443032,45.89331
177712,39.044594
673239,32.53933
742752,85.68218
697517,33.104553
564853,53.84813
66909,20.332632
636640,43.4197
500529,50.968456
386986,78.29386
481449,40.205715
42041,45.177837
168538,78.13942
524954,43.673046
65245,64.97325
215567,60.80408
433876,91.357376
510071,0.7945632
716810,92.85709
156004,40.905098
66465,37.58769
238861,57.0289
139061,42.94748
107638,16.550173
237716,55.51209
17583,10.1019535
426500,21.825346
131545,31.565271
49396,46.73174
430041,17.078356
545265,86.45369
626355,16.18909
507748,77.29195
295592,33.291798
172162,13.719149
529889,56.887154
402281,83.891304
559196,37.57478
417559,20.163805
448673,76.15994
46864,49.953495
154780,50.445217
129512,27.766777
706336,72.26052
163359,36.38463
52747,20.880186
656663,73.01652
403878,88.56134
30417,39.70279
431392,3.0276148
119967,84.35555
454106,48.29241
536879,45.780865
353196,2.4956334
711906,74.62868
569319,61.149693
444039,39.4452
487407,36.982136
661057,52.622375
6172,24.515345
415359,43.742474
126321,9.586855
614034,19.451622
160500,62.97683
93130,69.98431
484191,70.39315
671740,73.63686
332812,48.282787
204327,66.895226
318056,74.97681
354174,46.627186
121771,55.626114
510133,8.906438
744646,79.025536
454030,55.998253
523476,52.256092
300508,34.528618
419953,40.514603
279441,39.57458
737840,12.429611
549798,84.15729
605080,72.00292
536750,-0.11141666
679732,9.077176
329275,84.25423
120626,74.362595
105610,81.20089
74893,34.811565
17408,27.923754
546376,49.713776
707392,89.32871
171655,71.23798
648862,89.44043
457544,43.328167
699723,36.465046
555632,9.901889
747063,27.764208
98524,33.741463
110058,70.25851
209257,82.2531
20772,77.186905
523435,34.522194
258376,42.874374
275663,64.363976
169506,17.610159
344350,30.761774
681484,85.790245
129804,39.918777
120114,32.578346
704131,65.59195
662426,56.624912
425853,43.853794
737982,6.973519
318603,45.58034
216138,74.88753
720898,61.179092
290196,47.96564
463257,58.885433
565040,84.475555
612548,56.535847
654567,70.26734
119706,48.418526
70036,16.811556
539655,19.22706
740006,57.67389
102633,64.49235
723918,70.58721
136528,34.84171
811,42.69616
609256,0.9437873
617983,9.1714115
453101,58.30582
343575,37.732437
317567,36.24523
348166,31.030972
446117,40.311546
636107,50.9522
587197,37.85327
543763,16.73101
517671,43.091938
612049,39.569447
132087,70.27855
253700,44.053833
9026,56.79834
582792,42.742474
328570,15.203531
193834,40.939777
155688,5.3273406
271885,94.62293
435791,49.404354
464162,24.54003
80062,28.103968
406276,12.378032
225241,45.52961
218684,35.289936
11332,75.436195
482730,69.5898
650277,42.217785
408809,52.05541
734868,3.3359728
449770,47.87467
595866,51.67014
349578,82.49856
613279,66.76752
294667,69.28303
632253,11.043674
32576,29.493912
309183,38.683475
146715,30.79848
169939,22.698359
675369,11.023082
740860,28.859818
697129,52.956524
537824,13.762375
526457,16.160551
711787,41.54646
311172,3.6715713
555556,3.5846868
181780,18.092052
234338,54.08742
474558,8.137796
647012,40.601402
623528,57.367287
617717,5.5949545
261084,23.468283
358271,64.63875
462844,51.578552
710745,73.00329
545481,42.72009
472542,6.126521
198908,53.648136
128638,70.64014
691828,47.900284
375935,69.56843
372715,26.375547
247860,15.288417
359816,65.97569
724205,40.655586
272042,36.84362
738280,49.134552
625904,15.181078
145605,3.1087713
661697,33.423637
24785,80.25489
645328,3.5855856
601659,17.767591
476738,62.43071
470270,9.732642
330966,51.63996
657068,17.848747
173261,32.07916
351225,60.724014
139894,15.530152
608961,23.475435
525845,67.469154
402761,85.80291
399765,20.754118
26641,74.944435
109597,33.215717
546251,49.455048
4242,17.623886
55072,60.88894
462361,13.771905
411962,66.369026
723938,62.512295
747956,26.733759
314592,72.08534
528993,47.966335
559785,41.519928
607225,44.797314
433250,42.820644
225248,21.582335
690731,9.218856
542677,47.093334
12556,2.338624
336501,10.004262
537925,38.2715
60675,29.334671
157971,34.406525
448297,0.7377322
5523,53.612095
461205,44.018394
235392,88.712456
329117,44.949978
689530,53.102978
112285,17.479578
198270,44.54296
418072,21.656801
417105,20.619717
514199,33.178005
79361,43.629177
523959,51.206085
712397,49.41133
410015,58.364075
429835,9.391318
553846,42.82108
286057,31.14622
291942,72.915535
742725,59.69499
67865,42.967857
602339,9.37099
507855,60.09165
697717,38.88849
218719,21.236353
229519,29.6819
443305,24.336702
673205,18.19348
629678,65.58581
208747,17.700422
279427,69.722275
596194,45.34807
132753,56.363262
243867,35.234604
642187,69.2372
717458,71.35619
363156,9.901212
291514,24.621412
118695,73.44132
296003,45.147324
57038,47.32334
667626,15.466243
610148,46.500744
239510,14.611712
359041,77.73175
711569,20.746014
66910,41.852837
52349,44.744343
471392,3.7430131
365472,1.1641108
51759,20.59143
381092,19.155718
99132,38.702984
56524,19.711086
50682,74.89966
622312,75.586174
742971,77.20134
163163,20.914148
233413,25.541674
310555,41.658978
281989,1.4912204
260817,32.66076
84103,21.687616
101455,13.935083
188363,54.31437
81332,22.293058
599900,8.696456
1792,42.49491
23270,70.33908
118644,87.581085
628910,38.090942
708922,67.819786
443723,49.206886
528204,29.288263
92881,86.4355
613611,9.868014
503337,17.578054
256312,42.165188
646668,11.671627
512764,48.474392
574178,18.934643
364253,9.7744055
530894,44.51385
620453,8.645466
701362,57.670757
495777,46.238354
686025,44.83196
204322,13.359032
398983,29.980864
120178,30.030571
555693,27.577147
86917,53.957764
493012,54.323193
1627,35.213776
621342,72.57506
259649,80.4411
747644,70.99126
408230,35.73169
224038,43.816998
391785,38.58361
668904,39.849617
12345,19.164665
554501,40.818893
575603,55.42104
289289,42.627117
541965,43.157898
396589,20.987738
221475,21.527798
479812,47.16077
389110,14.718592
608688,3.9867003
147041,42.70516
120691,23.960651
212902,85.32683
568170,46.8852
526057,38.709858
577789,29.676075
23357,49.793194
79610,47.31024
270720,14.810733
648534,1.85617
361581,37.125065
245176,9.061499
113797,11.283729
76530,43.924213
666804,30.413116
90858,43.877155
136847,52.557934
312506,43.34063
714919,10.452004
624124,36.023296
9659,82.47566
370193,3.3038902
528793,28.885487
703697,66.989685
213638,28.802235
520368,79.74327
527221,60.889545
250897,76.569954
56773,60.992065
236225,72.93707
71904,15.330497
141526,51.748413
149589,78.51365
66903,49.568226
303992,14.395603
146080,68.82585
600889,21.124838
415368,37.364838
223690,54.844547
559215,19.84538
63462,4.6002965
363637,35.89719
82932,25.979815
279805,14.812009
327893,31.068842
256081,21.57352
702228,14.673464
560903,42.206974
178106,59.74168
462900,43.253216
114895,86.60373
748509,55.76018
619726,36.388435
484824,39.422462
198541,72.23941
567954,73.63316
365638,51.085396
431985,86.91239
394276,37.45826
377382,20.798983
137281,60.19477
23231,43.03842
642511,68.848816
386013,27.848778
716609,47.54549
703676,5.806224
158658,48.182854
505944,46.18861
598569,48.412434
389393,54.379547
472805,96.57245
176313,82.42773
585437,46.402622
229025,47.330437
448112,46.82658
486291,7.617183
601973,46.242386
606178,20.61509
215774,79.01039
698550,79.109314
177360,89.738525
714771,80.26656
121134,37.489376
692931,5.4054418
116647,42.0885
230079,50.15501
66583,20.2156
551347,5.89489
390356,76.185555
502515,49.185123
212427,46.12
20160,64.78124
614942,45.86354
397248,43.230885
48927,43.30896
188188,67.077
326010,14.5966425
134464,12.257491
72286,77.15047
506373,74.419075
528007,58.95134
16428,51.395844
38443,75.86463
354594,45.533882
236479,39.72607
12116,82.959564
15931,76.433
409269,62.79548
24664,19.844189
662470,42.145763
80463,12.509716
163750,40.605846
476585,43.30272
691780,47.691875
458366,34.58241
595904,18.676958
140414,21.135216
160836,17.253273
596002,5.228688
97949,45.56787
504481,16.673233
550756,39.878227
151059,82.938156
463074,50.291656
316703,7.863196
67721,18.16584
561418,34.086685
528080,32.85413
400726,5.3276467
143555,81.52079
47898,52.780796
67756,24.57477
689591,68.25084
510029,59.66407
76816,40.691944
611555,6.48894
118898,93.28703
68589,64.718895
226767,6.517805
396488,44.3857
216476,57.49156
299820,78.472984
259737,61.105145
704646,82.055885
25705,61.87478
698830,80.234276
455288,50.548965
669365,55.13964
262586,5.105961
236093,33.659718
470793,80.694305
182675,40.83162
708470,53.579304
309505,19.20234
447960,33.694412
489804,44.895615
578090,70.82465
70038,82.65974
492442,37.853268
116809,44.892967
488227,27.105585
14304,78.88225
90489,13.171403
394715,10.349129
187701,39.878506
175777,80.10057
485967,67.09348
623905,39.096527
235809,73.080414
1951,80.17946
147129,22.22388
138706,3.7375002
452956,50.899097
679357,61.22669
174542,73.948524
343455,49.242653
510811,26.20962
17096,68.93861
239808,19.786734
516628,45.17736
711255,42.986782
34669,92.49957
570604,50.32841
376655,38.65649
462694,69.123795
106103,37.338722
118940,5.8312683
115369,67.40688
21793,45.99774
172740,7.964525
122651,21.558195
439231,32.10708
512929,73.0861
113646,43.125813
295557,5.2564497
552512,80.25889
527070,84.88117
369844,18.349442
183922,39.170635
677602,96.63215
505570,46.34733
626340,64.21663
669069,69.0968
281112,45.646637
693458,7.393848
83844,82.27608
714810,94.09698
243358,14.28669
256467,29.704397
249419,76.68915
697626,43.003582
699594,4.8198185
608647,8.215163
663645,60.051357
645023,55.970383
393906,98.834915
509598,75.741035
350494,49.64657
311500,72.042435
515126,77.58498
489890,54.60527
530167,71.99026
59862,21.272924
240317,93.32983
331796,12.246683
629760,83.45688
113190,4.2239084
241686,82.02033
652928,42.63963
97420,22.636559
498048,30.498138
161649,39.009125
260332,75.30003
268224,75.77484
456724,66.4605
249929,31.204147
165953,84.62422
196132,40.099884
402795,14.357067
27038,69.30831
653621,37.212315
343181,79.33568
437527,68.42129
578284,43.34662
392061,39.93116
186779,20.118752
17782,15.425857
581954,16.10318
111314,9.973485
612515,54.592236
585951,69.62184
643649,56.40257
210022,40.719017
748797,26.935907
293873,65.15814
370335,26.52747
269060,50.727882
47226,42.00689
624637,5.4703736
154300,29.878496
646384,84.231606
374588,83.22919
84346,28.003582
104292,82.799614
589624,80.93128
303048,40.28009
433992,22.898806
452643,44.070576
8881,38.638935
535096,72.38473
370239,50.498306
746438,80.160065
565359,45.97073
667281,70.745346
130132,52.188866
471010,38.227936
190618,89.791336
544630,57.378067
607334,41.239452
383523,5.8554883
504947,87.52054
360368,84.75269
681764,33.061825
346243,40.933384
492459,8.617143
93807,43.02239
595993,41.47197
492981,21.10429
338905,48.18269
182080,55.611984
294813,74.65925
560179,42.48805
65270,43.923733
691388,83.04316
595665,21.982992
331613,11.474566
304448,9.824732
421883,78.38879
304769,66.315216
169959,17.114912
643305,61.886173
586517,90.52207
86986,45.177696
311360,12.371072
419495,19.295443
238447,42.431965
585086,42.413563
369571,53.88208
671805,31.327587
109252,5.10172
83885,47.62096
680046,19.589325
735539,36.636604
266425,42.42034
713399,68.71697
340874,11.176445
136444,45.230488
343496,40.477715
416078,75.16114
225642,66.20403
361938,94.38502
190873,97.926254
706161,47.045483
743112,33.392143
396813,41.7265
1210,74.51189
70294,5.398454
718959,26.341854
222970,43.410797
554905,39.933193
615345,28.358824
177324,78.030266
722708,7.44309
150596,79.869804
663348,36.66647
334225,37.734894
62441,16.768919
707801,64.03203
102446,17.013092
643146,60.05088
664264,57.81981
140760,80.70945
91003,38.395042
40683,28.840572
92827,7.387644
108135,71.31015
411189,46.76045
304994,3.9474254
626461,59.921474
192838,29.586128
684882,14.348016
518560,10.792781
357473,41.145615
16909,28.76703
106427,32.587345
486122,76.754105
513745,77.84953
152820,48.205486
267410,15.604259
584476,40.595623
300528,13.336606
356073,40.763615
679291,54.130756
689309,45.62626
229578,55.44039
692782,35.54446
203445,78.4949
437371,46.866085
559581,87.213875
3126,12.377514
409583,57.3659
301052,47.988823
283648,34.8035
480359,78.8421
134931,61.136745
454880,69.13183
458828,49.59034
534590,75.55488
516543,73.40074
467451,39.862698
223645,15.284683
728844,81.57471
604984,2.006591
77608,43.704815
726946,43.215595
14810,15.137853
509202,6.3559875
624789,39.900032
41016,52.72089
386894,41.36034
288250,8.484765
346467,46.571247
704199,35.79842
392246,22.505764
152046,21.49424
519017,48.8692
237335,30.351429
32998,19.48459
423349,58.248104
685054,73.2212
114457,38.898
700008,54.50936
708706,39.934673
96344,26.701994
295295,63.921577
114771,59.40236
595624,66.42414
49549,38.40165
167487,5.28669
582546,18.22786
440609,19.188686
30496,49.09676
599243,29.202557
355560,42.439144
20602,25.98465
213558,55.68799
146478,16.965204
330257,46.242107
45894,54.329872
93828,54.972717
297374,35.93097
44734,41.819557
353559,68.317444
475819,26.08935
203707,45.79875
278665,38.807804
216408,5.3753157
50935,12.808359
345766,4.609444
323678,77.314995
286618,74.60625
274252,10.276522
287311,68.119354
109456,21.283548
310871,59.27946
91666,44.35355
94109,21.026716
372827,72.21321
214476,70.48607
488160,87.99375
729993,57.445633
582984,62.21338
366572,32.664837
178041,32.439228
322675,52.86922
156708,65.806335
607671,42.235607
573866,31.010338
371611,77.73019
737445,72.3922
143962,66.66933
635368,80.10872
334450,41.763836
308284,12.056611
301030,5.9859314
348570,68.50072
588959,84.33398
420084,84.549065
656785,78.84277
447083,8.60077
304459,62.11822
295406,18.675722
649888,39.58469
520500,31.348263
567567,7.540464
644527,34.454586
215597,59.619976
30611,39.73511
280572,58.289337
166764,3.0914042
565799,77.7613
141466,37.70481
240343,36.635796
322503,53.72342
735864,12.493986
146778,20.739632
100016,80.83613
129081,59.262287
411329,84.79912
243557,15.118893
694784,36.585484
650827,54.181393
338900,81.687485
557389,31.663734
348087,45.345097
183424,57.251705
531409,68.71004
32796,20.263845
401972,42.70476
413135,40.150387
2214,26.693445
54724,75.49854
512135,86.98757
621286,41.697277
515028,60.736874
370280,41.60278
195680,78.23155
80638,0.14757954
611119,71.47824
657351,65.155975
576561,17.672276
209542,31.984098
696113,18.715391
125825,50.7285
572558,2.2644613
330590,76.79697
425287,66.48847
582164,45.928337
681258,38.011524
206048,71.15689
13203,33.534634
117822,21.237694
96640,42.308647
108622,64.291214
658849,41.385727
613873,31.103022
739660,9.71122
641933,45.40099
143565,80.726685
69481,72.790665
486337,42.414845
257072,70.03012
316199,90.23116
158377,19.282673
662110,54.381695
569143,72.481995
154000,22.958584
333183,77.738686
116803,56.1828
27443,86.63419
491659,80.97401
637198,45.16491
535165,76.364746
387100,14.489236
361067,2.7038834
679164,15.237252
575976,43.071552
744643,54.681118
463629,38.70477
520907,20.395649
643978,42.562996
223315,44.525158
738516,10.877316
56253,18.373632
154846,9.3973675
168049,67.77175
707306,31.565731
319887,39.818882
172043,19.251314
509012,54.608612
48909,78.48166
127760,14.791728
377493,40.84771
122881,48.38468
431485,3.6799355
36402,69.04575
115564,50.31609
229870,26.272928
124000,34.703728
90052,94.861275
409102,51.590305
673994,92.31629
586569,10.650709
184799,79.45104
721988,44.09386
412586,86.00492
618100,32.40189
488091,23.819952
502281,47.55201
263633,34.506313
419569,84.16951
144954,41.76199
152335,42.015125
655418,71.14158
631696,15.119494
29743,81.58567
509534,57.895092
104586,88.898796
344934,42.75626
377851,72.490295
572589,40.883995
324110,43.11268
344617,0.5746648
200152,37.114086
696940,9.577183
298787,50.686283
15178,63.00655
114815,77.370186
338128,48.9569
234392,6.9930544
93318,4.3286085
633995,44.27156
94398,39.083054
158846,38.067
547276,28.204988
30057,47.93148
611854,26.320364
199127,47.324707
574258,65.675735
322847,49.308735
589243,75.65771
410260,70.8735
48839,53.949486
28570,11.228278
83181,34.510887
493988,7.932483
268519,76.69682
221814,7.0630875
163176,48.917206
68512,7.000908
516512,36.863815
741718,43.03141
336747,19.06417
15792,49.224922
107448,31.735706
378595,1.4661111
538442,66.32781
163860,27.286963
384400,75.720116
208379,59.746964
50463,31.171846
728799,49.52438
622024,81.73316
522668,27.681889
279967,19.107695
196245,47.293484
382171,40.742123
704317,86.93453
45258,13.163248
601731,39.207943
248338,46.80686
289109,7.310555
448062,61.007103
314651,75.52989
82913,41.248547
442530,44.60139
360192,76.99094
552598,37.40569
413369,30.587654
226231,45.71453
438239,65.10253
612925,43.757572
171519,57.203613
158517,80.53552
63484,15.821556
511871,36.076813
384049,55.954704
351338,61.48722
83907,3.475538
720516,43.488613
102179,39.85184
554798,34.12058
672486,90.112816
33542,5.8554087
31253,82.37293
649064,33.031345
444641,54.131134
66052,20.537897
407950,76.95417
250560,46.504402
474977,66.47297
194582,81.90817
472338,45.88428
93319,35.492744
271276,36.11534
354663,19.70994
634596,19.195425
236284,93.328354
307663,68.64864
468043,31.652948
307875,6.373396
677571,21.53032
53940,77.20419
378513,54.82488
29477,48.589077
541095,47.635723
378516,33.6543
654631,11.055355
654636,37.436207
12868,70.78618
642226,13.788459
360621,9.9062
713311,46.55956
433439,54.730736
418414,40.015865
217988,36.752422
704692,117.13801
749386,44.85981
508567,72.90847
693639,45.181473
183840,44.049366
234169,56.16085
166443,68.88929
611539,50.539387
66879,85.10877
134515,51.617184
722976,73.484795
20227,57.3852
458044,68.97143
48866,76.89042
364639,28.27921
253519,91.19538
711890,41.702675
310538,75.06985
539030,12.701376
527955,81.57045
475104,53.828045
610935,79.10941
550601,79.91678
60137,23.493835
303538,32.27799
257257,69.11285
708148,7.8167906
267749,51.556023
416278,63.63454
527596,54.002262
480953,54.458096
598739,53.893986
90910,85.09889
301760,42.41963
419181,38.677074
2006,85.23963
240926,60.654034
337617,10.520208
28914,82.93083
506413,19.462584
64956,30.076117
693347,46.679916
587548,18.414658
504476,37.898697
599674,40.698944
118955,42.409725
240205,87.174194
742877,15.584253
609877,51.33398
564184,16.774183
64421,21.078081
98498,23.431244
545134,63.35825
312503,62.637043
634719,50.552525
256992,46.712963
262172,77.053604
344605,74.58664
63961,12.561629
392656,71.64724
578250,9.584306
662832,48.298244
358439,24.631031
90603,20.976475
524859,40.640953
488216,84.88512
68770,71.885216
179346,56.171284
267473,74.58929
534090,19.557367
225333,77.0625
493287,29.974642
411350,51.813866
29845,44.297985
343804,44.105854
267902,72.28322
8252,41.521305
425354,35.535587
674,65.52638
749882,52.741264
743019,58.632183
327530,11.318697
242204,52.77625
361304,72.86197
360648,60.98902
196968,44.26022
447082,7.843692
699093,71.36234
520017,66.55411
332825,76.27624
490586,11.65678
424827,49.09355
171336,45.913227
51719,50.111927
748224,5.4484463
568983,78.87968
101724,84.95477
58517,83.11024
419566,42.158554
167430,83.544586
614649,18.757505
363295,12.216956
483813,12.016726
556771,65.85324
380056,76.51049
531634,39.345985
367542,84.783195
236466,42.487988
197032,29.675213
584174,50.242287
263334,20.546484
513831,53.423077
210320,31.53408
375551,99.81585
472669,37.813717
282887,77.84781
287287,63.07278
502207,9.014302
189314,49.91567
417678,1.7671684
15617,58.635254
310312,41.38621
20080,78.29176
538373,45.226944
498933,62.741516
454750,40.44611
282801,43.878918
445158,21.59448
143672,85.772606
565717,10.102284
493104,35.056908
584834,67.0904
643176,35.49291
677312,27.613583
495573,68.09141
548710,52.459282
332263,19.369703
10723,91.17443
315744,5.1478662
746827,13.340359
566946,45.1232
505547,58.39034
421898,94.41697
154491,6.9640627
265292,29.640371
289120,69.64672
334099,18.849718
398334,53.48858
683757,25.841581
443588,37.77648
120651,7.0575023
62533,40.653244
229801,65.90991
46946,71.11183
376897,59.5322
25206,35.24449
37781,71.78785
107911,91.97154
739525,42.101498
589171,81.05819
690116,18.113474
226841,20.357128
659626,85.61261
266808,73.26373
459550,28.368446
264767,40.107887
463745,53.372143
301195,39.691612
75706,12.766689
658979,58.70935
215674,78.78287
701012,29.265366
459881,55.298355
691016,58.394638
384016,62.577473
234393,36.958344
376543,29.146955
316107,57.47677
527431,18.327955
565293,51.34846
230535,80.602554
33251,49.766426
282276,47.148533
617148,19.567308
282457,71.98094
650859,46.20093
245037,56.429382
131520,75.443115
358146,9.717157
683414,39.941288
583471,54.46215
291578,63.89212
198065,95.98476
437028,20.21834
211785,43.15833
696236,43.204926
561829,69.30705
439271,78.624565
544477,92.65904
648791,22.532745
13385,11.990044
550148,38.15418
293858,37.697445
310626,89.6967
362405,79.967384
466278,47.90194
188568,90.84954
586202,70.55646
569100,50.078945
572666,73.90157
406367,48.809647
233470,48.564068
637526,66.34478
597645,58.10573
101065,60.761906
141433,50.276756
587293,38.65051
603520,89.91074
434225,63.199543
301493,38.7527
551506,4.8052626
523706,72.94431
505975,53.349445
467759,58.759525
590591,71.42047
159471,19.36001
141299,17.022451
464600,47.04006
734676,20.723236
241947,42.625328
157491,34.658638
346117,73.38544
737559,0.9416241
385724,37.034542
44569,63.252926
586274,4.4511867
662769,33.792385
697826,80.4425
721381,30.574495
569330,27.9411
657497,43.845604
336627,45.112083
254264,69.068214
206069,84.41701
405942,35.503876
92738,26.38332
57966,32.050617
236661,54.451267
573612,77.14699
266662,35.273174
168745,16.544
518597,44.000034
343167,92.71301
153843,52.42929
184113,31.878325
496860,41.054596
303960,40.97031
392840,42.56992
109374,5.122301
391061,15.451708
18238,17.022734
252276,14.978967
19774,28.852364
171454,70.20009
56890,85.90492
538,32.13113
303033,76.80057
182847,73.359985
334954,54.638622
96495,68.9116
614856,23.444887
353865,10.1911955
486364,25.063044
423550,83.8154
164117,80.21379
335199,41.72065
444354,43.523872
380765,79.77965
548198,31.046618
476108,30.713375
581458,20.393679
430435,31.955757
407937,22.275812
164266,50.259083
392748,75.18973
465847,7.7302957
471168,78.46558
451449,66.60663
716653,10.092355
194951,15.480015
326776,47.351734
198262,43.52788
516129,30.322771
108099,61.99855
445807,66.71138
501579,6.831478
681743,59.187405
377654,21.344358
623749,49.246296
680391,23.844326
637006,47.38332
273090,0.4012291
270861,76.759575
665337,78.76047
25966,80.55907
433192,61.110626
739867,42.036102
718614,70.67914
371608,42.22657
340703,13.452792
593904,83.419846
265690,1.6169556
11951,41.46037
333982,39.568882
528298,29.06909
405815,79.76628
28927,21.627066
39834,38.125023
19604,68.81831
324306,81.72408
670557,82.82147
33870,76.405945
90299,23.154829
264990,49.881447
590142,47.25261
340663,73.41344
638628,37.95941
424007,17.763887
537690,57.252285
26778,24.280943
442079,29.642176
709314,48.50704
596312,68.29867
170245,85.67819
664763,54.122456
597339,5.2483897
524607,53.850193
501313,58.427685
402242,70.03992
34708,23.196314
601469,46.592445
195922,43.470596
682973,70.531654
624395,96.84089
331780,35.56638
608144,50.074455
120876,37.587494
583880,34.57976
614699,77.05026
749399,78.76118
736943,78.901955
28814,75.442955
468356,49.019005
712531,50.453728
272835,11.884641
458138,79.79631
662482,66.14041
299033,55.19654
648978,16.335817
355674,6.7731657
657752,55.460907
205599,32.09018
671438,82.95604
68500,34.08373
283742,40.66256
251804,80.86454
58356,44.14258
544715,15.350088
572484,42.329174
54428,83.2597
595940,37.89488
444767,45.517952
469198,63.07816
453431,28.358955
283233,47.573425
313820,16.463413
219903,18.193079
167342,45.543
213908,80.52475
434854,61.869225
280039,95.162025
664420,48.849346
211732,74.22124
105500,3.90403
700913,58.60474
576849,25.790546
130541,50.03205
310180,53.3208
587917,33.051083
513733,35.49177
527446,9.032034
341721,84.10627
458903,44.107292
398437,53.65288
395302,19.853794
408918,31.832382
501559,65.40794
131017,36.874893
715638,46.003708
242825,86.86746
724692,5.32757
309580,48.32217
191434,38.955612
145793,49.72953
420751,75.82435
476150,42.470966
674829,46.708054
619448,35.236763
342664,8.528677
265815,34.522575
313776,59.10905
293787,38.49539
385350,103.3394
296133,70.15797
690548,46.495453
523088,83.07908
106050,61.554707
274546,25.300364
73117,15.239605
272549,41.387253
728489,38.688515
82784,45.857643
248481,35.473198
246046,57.3549
740114,46.9897
699813,84.510635
326797,7.445628
84943,25.833096
13029,46.19773
271843,49.408623
266373,83.61776
202015,72.381004
557828,33.147377
678165,30.3971
646368,48.012115
559082,58.18162
685477,2.2203019
461468,42.386868
566427,72.366974
347529,65.62789
162946,2.7662647
412631,42.211723
660198,66.50027
507399,56.18385
414392,7.8674
436540,24.2558
364303,18.650711
153276,42.80574
83345,41.39857
707366,22.09487
38291,43.193626
407710,37.906994
620704,35.760643
423729,81.18541
35881,56.035038
527733,35.181107
294982,24.987215
321531,42.292614
104087,40.94603
224426,73.21361
555077,34.661945
6799,63.768238
463071,66.9565
44597,20.398624
97592,39.517296
588241,29.332527
282727,44.98716
64100,26.272156
336327,62.479176
598145,36.00242
675076,42.996185
282333,2.825501
554880,45.241165
29949,12.1200695
149490,27.547056
192956,35.506725
40272,47.2091
155611,18.582531
297572,74.6882
646651,43.437584
25554,79.94478
312799,51.871426
582822,34.012383
257541,57.832226
614459,63.60381
515109,12.8845215
369824,41.316708
703427,40.98493
570469,32.524044
116613,55.215805
405863,17.26271
733739,23.102829
713127,21.7391
603031,5.2345295
455714,53.415264
483336,49.935116
575390,22.335817
179930,42.9922
194234,36.229877
381493,90.04957
502386,97.26719
228387,81.1993
155113,33.38976
151907,44.20329
548864,80.290535
167559,15.317866
514825,19.11005
213438,76.87681
245362,31.836123
187532,2.896504
448051,9.68268
144965,13.7354145
98699,37.712585
265209,38.335957
737030,39.39165
226886,77.63647
484471,18.225534
661202,62.384296
278499,20.16635
322781,5.06421
132032,43.563293
533443,64.5249
697911,68.7681
271694,71.35261
689675,47.32552
392740,66.43713
62520,64.77387
685535,78.157234
746246,47.25875
270827,64.48166
706699,79.896645
80925,77.46848
690209,9.986372
482775,42.883705
257454,65.2604
128866,22.596823
499941,88.37309
188649,39.568085
312301,33.153923
454164,7.0376067
418738,27.907515
76037,75.65507
189893,37.406593
693935,61.636673
473313,4.04998
696803,59.28361
97961,48.628345
122730,48.700478
324147,67.22955
219065,92.78125
481356,35.317394
200295,22.793783
556445,44.16465
348556,82.764915
223191,42.48157
113910,38.107616
657257,47.525963
523982,45.322918
407302,61.463013
112777,43.007797
408801,68.887535
743110,16.57393
535886,86.686035
575830,39.68629
297062,7.0073833
563352,45.20199
148038,45.2855
319294,71.44032
113995,41.48735
301123,48.024845
463674,13.557708
611537,2.8657677
93946,50.927822
509640,86.145706
621450,53.10153
528865,22.837225
684458,90.09101
514700,83.38955
476525,64.61614
189561,64.49875
272555,40.736656
176643,43.471573
127598,47.513615
531199,77.93175
723909,38.210133
118454,47.372795
35746,61.929855
337503,47.663998
642807,26.810211
483672,4.557689
521684,13.809811
58872,34.32004
638315,85.05097
346360,81.40515
30247,28.15847
722227,45.8856
132644,76.11866
131294,3.185449
521350,65.203674
577124,33.718315
657078,79.1871
247156,43.61563
657389,77.58194
521129,46.13635
152993,54.47698
278913,80.96726
337458,63.533756
616789,50.23404
176717,24.694874
502106,46.975193
187212,95.14419
103283,57.296677
183207,55.791878
291102,26.90769
260833,69.09572
572653,72.95789
399943,25.105024
602532,25.189592
720713,72.259
39582,73.24598
18478,47.578556
325841,37.72503
310575,19.569986
676883,4.152911
201517,50.072216
334116,56.132336
574837,5.7534943
685232,90.39909
77628,9.643863
705943,21.242254
154027,34.15875
11693,67.77916
593168,73.369064
120302,52.08319
217139,34.801365
746507,72.10415
664739,5.8212576
447604,74.68166
611860,64.30148
178070,55.57582
545452,39.478683
37141,41.77533
511531,47.826935
244843,48.633938
654730,70.44399
507715,25.869595
391363,10.15498
250625,77.20254
348832,29.38008
163362,53.2757
715293,41.94816
