id,Listening_Time_minutes
627705,39.9890603768489
26780,16.962563878289277
246354,90.53472235764124
648172,71.62256719027509
202766,5.614523160184186
443187,60.254105830027065
57647,70.30516989363002
442224,42.549941522911524
595161,52.0260826357292
357005,12.456652898268873
195295,8.518516451213594
74448,69.03751574382804
43536,41.81910165348205
531671,47.963339277509036
556388,65.5974838327821
11191,70.64806760430189
234459,40.07972316741475
443478,5.542293959888819
733449,38.32567282053043
69955,29.90387825799614
259089,45.070660446108796
82424,5.040650333234979
720961,14.247263381160398
613961,32.63200501381948
16505,68.27831178138581
597850,51.950122634953615
296684,9.531200226643218
176378,28.89880106404574
562909,9.467006425649446
198492,42.58349457902763
262196,80.66854721736792
440140,46.62763593995894
36353,38.291380930997235
29498,72.2542449713865
13166,87.27728323955552
209203,80.53125593014002
545047,55.74119562782724
582595,80.83232619994476
171170,48.965905994797495
406935,42.96382040638571
616946,33.53334693894603
223460,34.32651690561572
523682,81.59859280063063
606891,88.22185794727969
489561,39.23025643621853
416352,78.83037822876489
674269,36.157699847970626
670747,63.393944842490995
179592,54.1183314372341
113022,31.265838291374028
228066,40.41023351370089
684017,95.41996961944211
508693,7.979326738908535
642124,33.55552102854993
144369,36.08361260284671
90526,79.98195640451169
40208,74.41727682242147
490753,81.07282712904713
485848,55.004809711933845
33267,45.559658989016555
12971,48.29408199622286
31326,37.08466334973373
425343,62.16594180341517
164141,27.25939859489347
296806,27.30770350348362
604899,2.089662915844203
146698,5.74790047323102
306010,75.4459388481416
557137,29.08001010675677
700366,15.002001150684432
671037,41.88975672929414
475863,32.06011009327479
488350,63.893736162538396
392128,19.371053477021007
139935,23.32696198527009
659547,39.33602205713667
311785,29.730579907549814
20713,26.684351515145007
598088,23.412546375540153
134227,22.786947417420823
19396,58.17162100668697
553493,64.58649007114269
559362,18.802883414656325
544378,54.37251546729836
275630,31.150424628812946
717718,32.69261054078334
100710,49.31317654731238
48227,68.66352198897494
36642,58.659789476180386
22593,68.38622674830685
280767,41.192837731279
644154,21.367692579618556
153668,39.518812898537846
307077,61.94650630610379
654981,60.857120734858476
514312,33.18494084344984
597210,74.36012003335476
43000,50.76235624762592
553798,89.57632982483273
694776,43.90340750619172
472818,45.71478205921394
561417,42.821924497555486
618997,41.25211938855811
445752,85.78217943457962
458504,50.91459365188971
189795,48.07323563337087
388315,76.26340241663726
241927,46.03029059173479
258461,45.07779599682209
693516,82.31817751404529
431876,15.102494210879932
655919,67.43564948878496
644944,65.021373471858
675332,44.92147845506048
722357,44.59946086923353
292611,42.16959329568741
210808,49.60761625169715
575535,27.92717382643891
456517,70.81888557878982
76283,40.23707280111013
311783,15.863296844661253
268212,14.635083901771239
76444,38.6244884816006
404837,42.90607717886022
95963,73.95019048478348
206715,41.08053795413885
198722,90.34948349649201
93205,81.86421145489633
57664,53.980776534926264
135381,39.37118057305536
484849,81.53947564395894
213201,20.579127103910242
558534,15.449728778421107
487010,12.116924412438404
419353,69.30264658501666
449175,35.57315084622905
659155,35.191455320883115
419976,78.23843038702574
424500,7.426412746086031
438484,27.753165137742418
467424,75.60418691120935
424120,40.82741973439948
470542,54.577302117171534
113237,72.26446664270306
606894,46.049604871071985
233261,22.167216589261997
398662,48.247606027903245
250635,55.014601365557986
677779,14.648641608656941
478876,22.41486971133
622813,62.446453488227775
668674,46.634909665072854
640898,44.810812553025194
710988,22.5588998926574
642849,51.22135597560554
223830,70.5265148597425
420076,58.503154328691814
94380,42.47132166119516
3199,75.30892629258993
621862,41.01194580758986
258476,25.94142154292313
500673,7.606010074029573
439492,33.6581844846684
576477,42.9498355053122
172368,76.20083988723395
258717,12.146905845763259
607986,15.657015972748193
496118,34.413376931174675
400044,62.063740014211646
599307,42.70964560450221
367999,76.03190888765097
87778,40.959255418755475
15079,12.481748005109207
129044,9.2841751281349
74610,73.59487194838229
127524,62.66008220751196
286777,77.09797173194883
421104,52.55585096849657
61854,54.563152975652116
559772,68.68623816333042
724206,0.6353249979971246
581740,38.544972212743154
189316,44.556291622932115
598201,85.16135048362578
602846,65.95369387176194
125014,54.05944070541916
143357,83.48790920534266
428743,3.6418681473053596
277265,71.77513845614776
537786,92.24864947234582
613078,36.958156247233006
42157,13.929241325220062
402663,42.134674082948855
112852,46.048638710706655
393953,19.15237303289732
412018,84.67459501880015
296359,67.569565917982
304516,54.42503734348224
503950,39.41770708935041
678286,54.142157077224816
415551,14.876860896227235
288021,1.6182528692227995
735591,39.51027660267692
597830,0.6563448001834473
435573,15.384111476130993
402639,41.08665954126712
674473,19.209268209633485
192408,21.695448928453335
654395,75.02825340134666
133073,80.41328652234185
399012,56.783209849740494
566880,4.0092418690770675
731490,42.78664200472317
249619,77.79476201475624
697029,39.30312090375673
352426,58.49125858169473
227485,36.96062452383319
453435,18.637753253344602
175034,67.4487533816626
617149,42.754321425914604
350415,86.4993364932294
270204,40.426839751813304
636834,8.53280747892684
312527,53.20715190749626
650327,12.116923296850393
473071,71.73754210722039
523887,33.42803436587211
51185,40.13983542113361
706265,15.859324704509696
394607,29.542975892474267
219462,35.63678281621193
35522,35.4083936903952
475763,76.57994384718141
526232,90.16744949598021
514860,89.1156012950717
95986,24.55265353684957
353385,92.41584265548754
740163,80.01434180105906
46283,25.153086978604996
615981,63.57877787985299
143667,90.56803326550714
371106,29.274853339894506
667551,69.2660961176087
127798,21.45700765264768
613778,52.923512043398794
654249,78.69613627557075
155707,18.84912370480933
249469,34.30695731165857
412308,21.7520231446712
167851,85.12949130474195
648150,34.837138805479746
666215,58.004150857339894
581003,66.52405593448749
229313,62.81549669648411
446340,29.852061216244138
245225,48.52352768581373
438191,42.71268804119344
50031,39.77940680569384
7254,77.77865891266899
472039,42.80118959816969
319098,84.33134521997506
598579,5.218246522352454
511077,72.20190737891937
731645,5.344158373213066
532609,54.63388794196116
416343,57.84898870321979
140139,80.14599600980407
717069,57.77055133462554
276379,15.51772306137521
131128,19.068919453732583
73520,77.22590740221129
46532,43.736074030749705
604307,17.753265509262388
469879,21.495690744883508
530162,56.81624351284502
610301,89.17891340737083
217164,67.85724767205619
189037,37.0998959172378
612851,16.899879229945693
158039,73.37144633315472
76034,71.24921276014608
501561,2.3396227979120723
588278,78.15520741863608
444196,52.559053676217204
376248,75.3481236063127
132766,48.545528126384205
39687,29.067016754565017
346781,51.659710287323115
218825,80.60273236577022
58426,28.955632673919887
663413,54.10856193327528
685081,29.271318807910266
679033,43.51572940065669
148988,29.247527220748132
338298,68.4501340649216
208537,43.491914327462986
624042,46.957386439385104
723241,46.888060261826396
462443,43.925892010970145
475730,12.996906489743171
504786,97.04432445530449
597557,46.96449065477365
573109,36.86525624769045
740193,26.083408862386936
448237,30.12932535194252
427220,17.224621924614564
510180,20.88402184986535
217428,41.92977004925177
341935,57.25693497822531
173613,40.410050099960344
421564,3.573054781362168
93510,20.026262703714288
600276,33.371495347136616
235360,39.146887910188624
303563,24.918459419038033
4754,79.95882741421198
378135,70.30372035908275
7752,40.300567409802966
523685,88.11300992285513
585481,59.696747774566184
691547,40.125982536607005
273223,64.78494972069771
613058,83.79435736299462
135810,40.70118100303388
602391,42.51031221184075
178057,40.03895566151519
144591,35.80377204585575
37872,31.759808216863274
141608,19.909627997426938
268820,49.58551399379419
230130,74.22582744905509
749728,53.87196318843813
148337,72.29798498176584
633992,68.69196728650184
743674,35.05513648602434
662231,65.21849138981591
717050,79.08505024366173
291565,72.24175932718813
44463,40.349078185129684
58011,73.29654164964735
181611,38.98541393327218
334836,78.92927405459386
123589,61.01013506043702
716297,18.964616772835086
631629,42.72092774499413
660127,26.60502042572357
182472,7.4193500263132695
542094,39.825885200004436
749603,22.935765106056355
107596,22.25674087566967
48875,19.30188393984691
288626,35.73125098161252
575873,53.60798498036318
486969,77.1462169642066
345288,82.24709918315868
9160,80.50479184809397
254124,81.87925160596875
530635,36.39989661959742
650894,50.46343024516654
47698,61.92924238013315
26137,9.428228347116175
358088,42.717037204831186
31198,8.563930222950628
419711,79.37149418269053
15967,22.18649889076257
3851,50.91416814263896
447330,65.59136092829583
547471,44.82180302497259
178101,75.33412494996723
277308,39.550332875275004
131884,33.528942818300095
395101,42.54495575859223
3789,39.30914229011026
657715,44.47944286414138
638517,28.883637060551624
273501,63.03660831231107
603396,0.5155836869238352
196756,83.28406979155022
179656,62.89030788050992
652676,19.30619193060231
303775,38.74293812983619
17600,20.719507187359667
113354,37.257573714738626
464701,39.319682786585474
644364,49.09416877998557
210601,83.90490263148844
42112,44.162388939828745
299889,38.49010866798094
436503,54.02935219649505
478784,4.9321768086625575
527945,26.43994817989532
628283,49.820769173660864
341058,37.66025859363992
249757,15.46813122407316
571233,64.64938814024043
496496,53.33697679060572
194367,39.11644417482888
228699,32.189516092415076
435404,61.01148613099809
709813,45.39666792889884
234228,38.292251176133654
611131,51.875709038941785
46042,68.16591226386313
243023,79.2083189530534
690300,38.91816932290115
474162,75.4721836378711
127029,42.426929752563865
187274,15.352777497133001
214344,72.3178226456382
172293,47.41873014873017
164088,20.350754378720094
705237,49.50078888886443
481114,57.13517613031969
44629,42.13062388195773
77508,16.979268548943285
480508,41.349644642873116
498282,66.29974160928542
495248,25.163572949504406
100806,9.67997308147506
172656,20.11808225983216
279111,47.870940954119824
489207,51.48694145229504
249710,9.981332700190144
602897,20.37132152697
742609,81.61217588823502
345841,39.49844528464169
439866,35.3454007842358
171554,72.9683636292693
554464,44.69707255550077
388120,45.641206450921075
525911,79.69240329306302
708964,36.9952638268955
533781,83.442098789305
589978,46.85659671699065
268251,82.21179873266969
587194,19.74202920915641
175692,84.35661205883504
193355,57.52515156657983
574372,38.43139325001217
291082,47.22917350384894
121446,31.58470428161566
258956,1.0085123009585921
630449,16.82090724372905
201381,34.41016063378557
624800,60.89917355000607
733229,55.198067919175344
700452,72.93354016638581
161800,86.91183564387214
82112,21.586664649070613
306614,68.10711231502759
667800,25.62918231367267
521818,19.601010424837547
523543,68.00816372077173
633568,31.87692581434108
730804,66.29171701963011
444344,78.66429253924085
228158,18.904022661888686
89130,36.58141444812145
227820,15.113102959418462
426541,76.11973869295369
736305,41.98121852131112
276087,24.33119599336382
598347,18.890806131821243
364331,74.7974015742087
225802,0.9678726870581537
418511,70.82705089002461
181881,96.05221523977856
245882,21.449034416024887
650206,85.50943254258432
252407,20.41577683011835
540707,33.71117270068011
618759,54.77121385576079
690713,79.7513126801311
487489,55.43847124734501
496436,17.07415437322458
485353,30.044997596408823
165561,49.66487150879883
384915,75.51454876500361
537373,16.3780774744171
494546,29.321530032787432
710263,34.281104286330084
737787,44.625524494385736
464800,19.784721625506776
614186,15.620052950930612
280515,36.25065899846419
689310,73.49463316583527
271962,53.512582720287945
6688,72.02998020893612
313647,97.54836584260188
243837,33.51512682050447
551411,13.51861117968748
700354,81.94170249221298
695859,42.897139401604576
146988,31.182068378497178
426104,87.98900869354632
692246,40.81633150992252
409931,84.53294835188441
401598,45.47468250028608
263897,44.03887051987913
199161,32.10526695022976
36693,80.07346560192272
375875,68.71570781415923
657387,40.65735065109911
559394,40.41679581490685
440621,12.270523890234358
341998,61.11793024536145
708060,84.52007606450302
706601,20.330427289224346
499784,7.748319157934227
513757,79.64642595615848
367895,3.754354934335443
627865,88.79408520981893
96775,74.94257952892171
176419,86.71111366936921
337302,26.87710196589774
637870,84.73010224375044
80523,80.33655464630854
710886,12.297757615616323
216985,54.77401128595686
143705,20.94042163546597
606841,19.809890351405436
681648,47.18014425096023
432991,42.87737817023506
115408,74.85176013200426
345066,80.84989037543609
506003,61.160930716687155
669106,18.1413872760832
405656,44.43538873400652
51837,78.5226766162637
48532,74.29617683791236
411623,33.975526136502616
584952,68.30898970439152
379121,58.59018894752875
261649,70.82954664664699
141700,7.089578916310195
507742,30.022820031133655
631369,31.638406552759065
666541,40.008832667615074
603824,81.6917804018928
398188,17.47589929257609
216126,74.84716960248407
539403,42.176619225935355
100781,68.69024375429309
435168,3.6019015813611452
570496,93.52712156222178
12470,83.90546242905081
153154,37.34694813269327
147180,33.35271051411157
587733,30.6440844496452
703842,44.0024200899043
693054,45.658531298185245
25052,16.78550233078015
143671,42.45021244101432
400676,9.731040166592244
320350,82.32953443552114
132117,18.57650828063413
640514,83.77347106841275
334676,38.89119575486374
419338,67.21878531617516
289724,53.64661621423982
495308,43.51437455491144
740822,43.30403270113791
654055,35.249893194186306
330470,73.13279700996549
378795,41.5396384025472
377051,8.951843880639439
12526,44.3835114455097
416300,57.064940508062705
150446,46.69261415915318
457112,54.12447690655695
129850,11.445456301430658
296483,48.16913105255913
530660,28.556483901646985
277858,15.796875149454142
20828,43.00664843460731
727631,20.529980463825535
429076,73.17877147669746
128284,64.69696636504334
595270,37.03020596655139
44058,36.67001838558628
294629,89.5373760415805
240933,45.18786420590306
365855,55.026483938185805
101077,27.799044780962046
146108,4.947769722413108
186960,59.2315209982603
399232,67.18993963877298
332902,69.91271395327763
276586,87.8679877097486
344354,58.58302539500218
112664,47.99904254862981
702588,91.97688696392532
654277,15.88805600194249
27598,40.78040314761533
493581,46.46986345310075
186886,43.76664285468319
2351,67.07918985858579
689935,16.63296667577885
733141,79.74336363712945
296278,35.994204982637235
687944,73.65361711962663
413173,32.40533454521555
380693,11.407951493033682
416347,60.002042431056516
343955,40.13018090486002
272599,10.680762953666827
459661,10.909878412927082
383612,45.379169282401286
460338,48.189230538081105
535788,30.06710824877999
736143,9.688664883231489
138116,74.47981000087263
512109,63.49426397651898
647457,31.424975651015654
63712,47.02725358937991
17890,42.98636585928113
628958,71.32197444020127
474628,26.568729702858718
472242,21.22793468362089
697362,53.77388655655555
333152,41.80555593061102
695835,61.82959275729119
356854,92.54143528837336
340956,69.17880059007332
390123,72.71197983680415
485668,14.603048691702847
364949,52.7919301518366
551998,82.67773751663384
203078,20.213168880971132
329167,28.144607305289068
644639,39.5648905936841
675410,5.960888016712668
276890,5.199260024767769
58926,31.932956786283196
245666,91.02097827435867
341078,22.15348397596059
421899,23.483752022609387
147120,42.40367580855092
276286,84.03430326543742
588135,49.45943083220641
106254,21.29208864894836
521922,4.810388865514035
548133,84.18839523362685
648236,40.20868557042234
362883,3.768324858290288
394038,41.627494110706316
161461,43.31999125205977
454187,48.35730341939478
471962,17.161964914746836
361545,43.25170698639472
366658,76.75954677416142
221943,45.867911946744556
709689,48.5725231785752
161957,74.50543537297035
281001,60.085473646784855
154376,83.29759748148635
199514,15.381484898583558
620700,72.04944065044072
211480,4.751028271849004
223848,15.57137955118696
79421,78.31473881676162
579778,6.677532701444933
591172,77.69926881427321
473460,41.121781027358466
48333,57.67301747344344
94313,19.100526051076514
451675,72.20192825625732
531372,39.46371489693389
553278,85.97269470012256
537946,17.31535232061038
720580,21.31787262286139
342139,27.82877655314626
467335,45.91350668123867
105970,32.44769140534174
1690,27.266339606962752
328033,39.17452855861261
644802,72.7568064478111
27362,7.5101895714505025
352362,3.4748503141775586
511604,53.30939573966681
534750,59.78455272326512
426135,32.452007093048756
203095,35.21072594497579
241177,45.26311155242693
671916,15.69841638807041
554995,66.56412813614993
688584,51.02526194176684
283700,78.72596130150215
138968,31.972382993939775
122045,51.38206247173238
254215,14.89186797435575
406035,20.381738243133054
720728,19.93894170061455
581420,76.76954039575067
610195,80.59091587848633
159191,40.28811642252633
228598,8.644208678944175
156265,72.29069269398867
656016,79.16073351940305
332517,22.24860988083677
512571,20.2566553600243
486643,73.03049129708737
649378,50.47788920363715
710035,9.846777289921306
544971,70.79888489269628
219762,77.59878556564627
213822,46.13332751199446
295283,2.359110538470267
728644,39.40702925694671
231679,21.00416564099753
216807,45.90511544178466
286121,12.122309980509865
121725,97.18999116968983
21710,15.602749949908652
187038,75.11509774391467
154414,69.0023204781904
45048,71.22866034025994
492596,65.70410768324405
172223,39.181052318189316
249817,30.65448338042743
559634,62.14392971512966
360297,69.3168156288702
693947,34.31195632621683
43192,53.64811423617046
238553,12.005202745778405
48561,44.38152779757903
302528,43.752948385358245
632217,41.06935112789379
341472,78.15032652714895
256137,72.13266004981197
596771,34.142402270635415
434051,18.212251224942314
249769,11.85427000311182
27958,19.400160985384105
725315,49.76760994025872
489930,88.05124900520126
91770,16.861372108938237
707085,16.841166489573713
50259,45.69488612771061
347108,27.85358400893836
547203,20.130080410115458
73906,71.5141382299058
102689,39.1530973604243
284418,48.637843129646754
659770,42.1168919161819
550696,9.390208322611391
490179,50.091364649657834
711516,36.51053888429396
579985,74.10198581539292
627211,62.16873487565365
90963,50.74270328664381
324850,49.40026973741053
434295,81.93563097378582
12393,39.07117636862586
70091,31.91583928116996
152035,52.153601548926815
616369,4.019721521656238
667734,18.718869889939555
518521,22.69766376664029
393511,46.489304565478236
491405,61.02115804674864
414846,41.317288388176095
195631,54.14601398318518
329002,9.367909437657625
365418,25.669589041927786
44098,39.038775610032694
45489,10.13923640865717
682110,61.060045140777994
285487,63.70065192860009
325072,40.31069231910596
496354,25.12796534758912
213926,15.494159705230288
147268,62.197926002084216
562559,39.38973200689949
254180,43.17596211984118
53766,15.919633177176076
349976,71.60711058525098
403839,68.07086176080952
461236,81.55030421607603
511810,85.30806474173076
573497,57.57154810025074
135530,18.99673291367897
191393,40.94054185896656
37859,40.43404926515878
451546,60.72142716441982
389456,27.72438300009622
313446,28.221997588203596
97044,14.786137441470824
496594,74.36224434260728
532539,18.410517941028335
185417,68.81850131845538
583258,18.996051473155415
228801,7.72568524658815
215230,29.332087475366105
684511,42.608249149203175
592715,44.61165887216261
176683,25.64496764418782
375097,60.95634310403769
306502,49.201775959496885
369774,1.766111526519102
697672,15.252236102171288
108618,40.40239117852269
671850,42.946518092005576
143395,44.98511965803136
691002,10.22343209156819
331703,43.401236954155934
244041,30.03675736458171
709824,32.27240073319457
376567,24.729686743770813
31864,80.70546136758789
276168,16.94312034875361
64594,45.930744187293534
308713,52.972575118940426
326367,70.04025217060345
132512,2.73297879507886
625313,49.75996919921196
441206,48.087951882177556
637410,7.449390569203698
165747,6.699232875847126
706951,14.310556772931943
740457,19.465838210361454
112069,20.523374811071694
462677,29.18620739908948
666867,91.65567201395962
677318,32.61352266233105
578943,67.29966646376262
123126,27.84207111008538
174877,4.754467497205572
744542,36.16774383557406
559904,51.34019114093543
498191,86.36960967274922
592896,61.876776154175786
434893,71.41302319962696
263631,24.020305461021092
249371,76.90575127819271
53154,57.154493676714296
632063,25.238206898053757
690256,54.21832855343486
88789,57.955506007123155
185531,88.17208759623445
646777,31.28191889530506
730423,61.73046900225139
386628,87.1327349415583
747617,84.04528287048012
249384,60.828325232552714
487684,34.29713341265426
28762,66.91475489890206
348279,47.64719468459634
89375,1.7314148361935098
735428,77.79828037771655
646792,41.163049003095445
741074,28.086446494909172
176268,69.91207471302504
294862,36.813836425102444
730959,76.94843511863361
407700,20.435994782780686
82952,21.871059143386766
609376,27.260678721607395
191547,85.04149606644093
555303,70.75154942991408
541165,34.8608114328738
17476,69.55827817379922
276876,73.72865407758032
45641,53.56979878820871
559708,61.05729754252164
216700,78.7955555241658
477372,69.29723787430908
64102,78.30608814141985
641289,15.699333203511113
284928,1.7565979559841354
701435,22.57116171861626
259621,94.89200576233675
453168,53.91602663286497
18320,30.930695563403805
451222,43.499010865178235
199246,43.61750860196214
184691,41.993918131495825
59505,27.239209498705357
737575,33.380963390393894
562765,35.45407218042006
287456,19.261822327162154
168251,75.1234688406946
374503,53.81824242524161
71986,68.41993072192254
127649,21.97704110400304
655584,69.32178128693059
234051,8.667443414116871
121896,89.64491340607327
720365,74.84295899516714
749645,14.847434223841407
449757,71.65580521842668
336295,20.96441065956379
146681,9.779531116560715
116843,43.49019059779105
317660,5.146147113107755
632985,26.64879382971596
383187,84.46941662391568
660805,84.51910850686411
422152,73.64073339367984
546202,42.93302850733185
179827,46.13104228832756
553196,42.88438339084241
389463,15.175094775307556
586284,40.412844301496044
332799,40.08496110819485
101212,41.891347815681264
482447,30.986887105910586
463504,39.19248850382142
578935,18.6250442134594
441339,41.806503181798895
440645,50.85438339303538
143034,17.046027725555195
131475,53.062023987749896
40151,25.26631953811482
148493,7.2096835400066865
77592,44.797360132393344
433468,72.74091706451834
41678,78.95968517663843
52347,76.71237305160747
373762,7.251649435771853
131584,46.197829026627154
525726,61.71849488564671
405606,47.51995903184771
509077,41.18879923302624
646413,61.902164807919114
526691,40.40446079047756
485519,46.810309555993406
743324,57.949233438746205
538539,26.79819213185772
566780,72.32558195937693
555239,42.05649066277375
376829,54.60525077587841
278298,42.78485090336144
123881,50.06737943785937
292471,44.60846370090651
711652,78.47131747651787
32320,33.67651853147894
697847,80.41550032809765
685079,15.706289403875678
156444,16.646763740026717
475377,60.38377824194671
618109,49.823687070773765
344027,41.25506842396659
647176,3.7718969155592506
314324,62.021263930064926
33348,27.212363601180343
558445,29.56776220288849
240495,12.013102927793973
90793,68.22791342562552
595295,72.0069201045056
303615,34.02731985970142
448805,82.5276815749544
371436,72.03963215313688
643190,79.72094238125885
683490,5.00246874333797
159954,15.556097607108182
737666,38.763598639151475
439851,46.689687747365575
268949,15.861717190791024
551456,54.38651740222107
648585,50.29443224259035
260747,74.43222399580492
485211,11.930127355061844
71025,96.62497496120118
285846,35.69952016056462
127637,34.77039522892728
46816,68.92119320171324
650939,68.41997356474025
41395,48.114047702419874
708897,58.75145788901151
638092,33.78019914626347
390087,36.53883903338274
102984,38.897120719723155
432148,6.192066594454508
723169,39.42868293880231
737552,40.57887384871138
131203,18.650404965254992
223351,35.08646362753449
726883,33.214186864186395
765,1.6896161418058986
393667,33.741996003534716
740307,53.98734318931501
37237,77.28267636852058
523108,40.146735667190455
522208,71.27126628619037
562550,7.318746283734499
630451,35.61263011765412
623020,44.0898716471968
659245,82.78733725692851
150573,46.09783743288224
232436,40.26601966097305
608491,64.65049815968457
487503,28.095566630563642
149937,8.96059078227601
713351,49.25423162953633
732447,78.19882898451789
323453,64.01776341654119
450371,14.054225738594162
492217,59.598589912546245
21219,77.67770324776015
97297,52.19053600474344
91825,66.53105044539173
595111,68.72077216012062
146876,32.770250898892414
175694,47.226449509570735
68179,8.969641153473196
253657,65.63032802634648
334633,74.45282168440801
201097,29.107804912007612
712945,20.734608373200427
746775,54.01892350383058
729215,5.738896378796132
64132,81.6276229991216
491109,77.61989938113085
668584,43.22377717400162
117202,42.81106767137335
333908,19.706098697691612
525539,5.560286475664195
70063,44.46063006830507
183173,5.467045848890208
156694,81.354030209268
678375,59.839038114067385
58795,21.007496124728956
394034,43.519622226417
617418,41.923173152485816
255215,1.727541530683337
679012,35.91078987454313
735087,19.68948422895
705088,39.570756382785326
350374,12.540702898235468
395455,54.234227775333686
313331,34.41277954067755
164536,37.67359124578347
576041,72.13227972713268
79547,51.27601928797375
622902,48.57650389217469
225665,38.27844349035646
778,63.119145845331865
334688,65.48075176036036
508876,56.9054790284511
559623,27.692358836751257
655285,5.289403045599521
481184,39.46615188989491
66948,72.24360282265752
351264,25.525308997253294
637056,47.538575787352
170685,44.35045668763575
139165,8.066461949567534
230308,5.002515458945787
303384,17.98528693448917
499117,34.86462623913597
38601,20.968715605949047
429657,43.45604273026045
239494,44.91269440101808
588778,40.295898845274294
744420,66.25733511790604
489737,47.34096347930039
124204,21.06096663328888
459146,49.61528614842517
441110,77.67546789600256
424227,46.70207666458795
54342,75.0042237371743
106362,43.81399665781535
527003,42.245687341240064
441475,45.744338321817246
277522,56.27003544928679
251883,25.270002776561224
52568,19.46005738025582
659800,23.916057296415005
59704,16.15197879425593
682019,39.76650823560687
528794,41.8640788390565
748442,4.838894762357241
582148,34.23006363983651
273423,5.335139405220348
434260,76.0737306390423
199025,21.757682740130925
160638,8.769985446902554
590379,23.466750686247313
511598,66.94025206481379
660790,2.4721649384272366
480785,48.75952459292923
217434,58.42983764504335
107317,79.7029962067253
90128,40.79849479632734
95583,75.18642465320214
111044,17.00012683210023
313602,39.753771473399354
8487,87.00212052152267
318493,59.26082731681949
106014,35.74171636672333
176174,39.182920070601455
117487,58.84816301119274
493362,29.214820994084004
535321,31.62460487064094
597051,74.5723437656158
60711,40.15471378114707
388935,71.0224026985214
352239,19.755439819094022
661699,9.612955724968895
688770,76.79202859174642
635598,43.50832229498127
383948,38.24155033735853
196312,42.43690146103748
369536,72.17924540510639
596224,95.06524270763583
205101,44.17170627306496
549153,81.9279638585486
180849,16.588944541628713
266900,22.76808251544808
20735,18.702886168442593
453231,21.91492513659101
536672,37.65821853353468
332229,44.37928893873729
239095,44.03707839783889
395805,66.42497507925457
97734,34.67392716454184
293569,15.685555343937775
190775,82.30008542057145
744177,49.488038760001636
426312,39.81996904200514
54561,27.406279065426993
53832,39.42309065732304
140503,87.60978926175827
150923,44.651888911972016
2803,49.068030351483834
556514,68.53068640646384
722167,59.708497748392055
259777,38.96866869188852
115835,5.263929326040032
521813,17.823814239946074
478837,75.61842430283946
545674,43.95405888220527
388496,65.91802954078753
74782,53.75735582056374
48459,79.20128919239862
181300,22.073856145175437
624894,44.144365997647725
414732,21.76193273528553
346263,58.81167993913202
249970,15.57429019876434
628180,55.36481636143873
196414,68.34601370297602
670229,50.995313772147824
89093,45.070338548223646
559288,72.13390020391593
277920,41.18463840566315
299604,71.31187640183985
642900,57.973481709764904
393001,31.456819771871032
575699,51.541627271724984
6738,63.688591735422065
453791,2.2240229649734724
68996,25.970834383217785
90321,52.521362293131126
76453,5.5446119726960434
353007,59.6838036799818
571348,10.094037626690715
91901,46.8638042081204
330916,44.75154368703985
549326,64.18729175519647
88129,40.39987679539679
435950,8.692413801499619
162079,64.97550405331303
707271,45.47975963685005
179881,40.679666045990714
11586,12.056638122457892
76132,78.56779899121987
570609,45.504641398484104
363712,46.95473749776016
379255,83.56336489574987
20690,77.67928182161123
253236,4.049228344869422
159213,59.50361824273955
125105,25.239654692878972
724068,43.9912039221283
725484,4.547602580172213
180689,73.08859083837763
618999,19.327753721572183
510776,18.873335913664846
61778,68.02476995667045
355529,59.737668752422586
212770,57.64589879302125
439369,3.917037989498655
104799,40.084419883448085
435751,36.62715416577463
245455,45.34135418286349
256328,56.29261422474407
705184,56.72895364697378
347433,27.883331111732353
493130,51.710297180922375
65432,83.41767425137164
672990,50.58614927239241
499999,92.78355044069224
352161,54.22315124410698
291020,69.64702754264465
469518,68.13822291459219
311065,39.48102625491145
251245,24.38517930052022
206327,15.403543823865274
732193,8.644446423545032
402537,89.91051518627278
325951,85.02257908487837
294530,59.18426836212405
581833,27.992061825830323
325894,84.29314090747789
213683,15.435465469598727
409455,54.50987646381503
186881,51.161870425827196
389030,43.09692835797701
402419,43.22722828169428
60748,40.02562961182819
215218,42.70764721044582
704685,85.13540965879355
235070,3.111022005180724
109473,20.38239221309263
395038,35.65972506876592
114540,85.35672734598596
538779,57.6512775257413
222469,5.369818548013075
363400,47.37722471785855
365106,70.28311720948322
418263,47.83751256564532
236085,77.02084974705494
183490,19.647329285904696
722257,79.08876973258036
89502,40.056193946380795
463116,51.023584023008425
7256,46.02828359654831
24683,40.295118063557986
420717,13.698690580773665
557073,40.930326474817846
202297,34.415879115084344
658996,40.20143698061133
678523,41.27470088432963
700632,46.453983956280915
550376,84.55374525013478
207433,62.02651489143549
600260,3.590552435405735
552757,68.34235173325189
696351,48.55903043771476
548252,82.18770762090793
13833,64.18938965107034
420143,57.64021083567246
457255,50.45244419693983
526624,6.344685661778003
331461,68.09513748561785
606475,40.71797567856885
662113,37.50207293926412
508085,32.09898564006821
206033,52.68311134252144
273403,41.34590329852956
46662,47.79344671723176
284093,33.42187688710776
44265,0.614567612874429
387965,39.626837715422376
137674,59.6425770567846
61967,85.31409734120622
562681,69.35787744604073
136166,58.687293660188715
673826,88.5544280890763
10005,48.79641646860598
28871,11.785359869801239
645134,40.271725561294616
50119,7.220263849302446
493433,46.83401745633446
742552,3.7525138476700364
286853,37.54358825058919
276746,21.725334387322167
524792,42.295904199395615
