id,Listening_Time_minutes
489516,49.77254
734738,40.4515
383428,26.056482
539878,18.4871
521281,64.5436
84469,82.75109
476078,31.055323
586139,20.439009
5033,19.824635
34401,28.357391
706721,39.72615
76544,40.07385
297361,39.07385
664352,44.38795
483089,78.56687
82908,36.35298
161264,6.655187
301820,18.578354
443939,52.097603
149929,90.64567
741376,9.399416
327130,87.19071
38432,35.64313
246215,68.41958
695470,30.273422
640329,42.535614
453147,35.71067
516977,83.34975
219313,81.62271
259742,43.63022
101593,17.602224
577479,9.19683
316257,75.71155
392016,46.667465
588329,37.001595
120364,60.788654
729761,44.761734
565956,56.85038
188000,30.751389
212888,49.76338
349904,69.18608
315605,39.382008
497520,64.99933
310759,56.80336
516548,43.648365
45057,68.68505
569266,57.87284
451214,33.445812
638104,72.42601
642763,86.12072
444501,79.62311
368976,38.90173
296885,48.77484
141980,14.474783
414803,65.52555
182781,77.679474
579061,45.45479
361891,39.895008
350773,82.57579
428748,43.61333
86705,37.630386
168796,35.895008
614286,7.423895
297100,74.16822
295644,26.149065
266704,69.29649
632940,68.6583
615982,76.11349
145114,48.679497
261620,74.9143
367972,19.549313
564573,78.50788
240125,78.984726
54468,38.287514
431550,39.243626
40067,41.18515
207657,40.826305
525914,17.459635
706889,18.643116
118625,20.223652
408338,86.87722
588431,80.16131
521352,33.68547
400082,63.33972
585526,15.24521
151654,65.28369
618874,34.788357
131007,74.52781
335606,73.1798
232034,11.086839
352781,50.880642
637049,5.134957
5139,47.461357
685038,21.333939
87070,45.856834
327972,35.585884
362082,83.09404
639205,31.646954
80450,17.89882
288612,71.59552
49855,34.27581
74498,47.1689
1865,16.5497
580049,41.314674
166048,79.064026
272656,40.227055
483206,7.939767
330055,7.9252925
309556,87.59564
27106,18.931376
661694,42.563118
702009,79.12921
614227,91.27544
16868,45.027763
661280,31.572523
305215,35.089794
419681,44.17108
128741,65.88219
631470,47.64069
584611,75.407036
553588,78.183556
670472,60.59807
295853,21.531778
494865,78.732895
383215,55.328846
248207,55.339947
587790,43.337482
279835,61.355293
7360,40.281567
347080,7.5794735
42746,85.30039
177104,88.24552
657526,44.52238
714175,78.03197
298965,22.61522
102079,26.107737
50041,97.71585
81014,44.513515
241413,19.918568
418531,71.42577
368036,41.439903
395285,95.7688
462096,15.631632
509360,41.800816
287793,30.68957
696148,15.581113
15552,48.115864
111849,14.585692
252785,48.33329
22983,39.221264
334178,16.378038
444409,93.093124
529744,80.25804
365328,44.506042
346019,50.881897
676431,97.35292
133828,19.282442
551185,67.49568
456601,39.81039
541754,35.500874
619111,7.4034095
266711,48.205692
360132,63.676785
303947,93.021774
572061,1.896329
46053,63.167397
308942,17.756968
276643,38.53347
42236,45.787773
284034,54.235516
665584,4.907448
721880,58.26228
234671,22.115091
208496,78.78558
218876,43.038464
261786,51.370632
318441,76.16961
520460,44.942924
328582,70.421234
201615,45.441067
4087,45.091522
478405,42.824997
140528,29.656328
612516,30.916843
416818,83.35768
312120,15.282668
738951,22.756565
650647,38.357754
217472,49.377857
519366,14.916649
33670,11.200701
322118,32.128513
10456,85.214424
558794,83.406204
238665,41.576077
328506,37.338432
625328,72.21501
442938,36.022903
72250,25.00988
638174,78.998985
715586,92.48044
637175,14.902768
360849,52.61879
645443,46.824017
473621,26.331173
734566,64.05715
254648,28.803078
668691,42.97627
204069,20.55071
241760,38.831978
323821,5.38769
379063,25.177166
163909,66.415726
20511,55.99362
80080,16.216253
437660,46.81129
515233,48.344646
118938,37.49092
220448,6.1201897
13077,51.349045
130103,21.704088
676933,81.71055
565751,49.985714
648803,66.34975
474973,43.58335
233096,37.7776
380868,71.75335
26286,77.382164
427717,49.911503
199847,30.76177
128140,62.06908
245132,19.811354
314936,73.63294
615470,82.00956
264901,42.166782
431053,71.6156
250818,32.805767
437279,29.866394
27329,69.96316
555180,74.49323
410870,40.632805
182704,85.807106
486416,59.3493
252655,41.979267
75944,61.030678
84735,17.831379
594469,60.04067
208953,7.1190815
325704,3.2093933
67620,42.200382
262416,68.69069
324350,2.5280619
64283,44.477997
476081,51.852257
42365,69.824196
214526,37.97865
410524,5.108057
145940,11.788957
244538,18.357857
257637,41.912262
575629,33.063843
288861,20.734032
234819,44.71807
407800,17.591042
29369,18.208002
642206,45.90684
713465,45.014687
131456,72.33758
334797,31.050627
44073,10.056534
424037,21.50319
273355,44.34203
344560,89.45119
21372,75.351814
690756,32.624107
337680,69.56583
501574,43.49915
167480,77.04019
204006,18.774475
173255,32.613705
57780,41.779152
526504,59.493282
476143,11.572853
717446,43.942398
662648,80.36083
448714,45.68067
720235,84.67285
468244,42.325287
124225,41.14993
77289,61.12693
107302,59.005672
679942,37.192215
368555,32.751587
533039,19.672096
312866,24.531723
35072,78.85584
135957,1.1897999
363241,72.58025
500614,53.9333
255923,30.799822
253663,4.016378
535947,12.224431
352471,19.488846
91505,84.50297
455220,0.6584775
218238,3.8848908
268360,98.80151
622428,5.560306
268428,87.41109
467415,35.315025
260241,36.588634
180215,30.108578
739603,76.515785
549404,10.339373
58415,20.132093
107914,15.127236
128483,40.488686
422061,62.618343
27874,14.395374
590109,88.5797
370091,65.17057
560311,44.811646
589961,62.770775
302874,69.17912
667948,42.053337
674661,20.768353
236764,60.50369
138734,22.384272
625028,63.00636
742036,12.263739
545208,66.10268
719870,97.02451
98551,53.77247
454527,25.944698
641097,43.64285
374026,5.3564196
12325,89.02809
299456,83.238846
173849,53.166565
299751,7.4901257
326717,47.355206
424322,67.9432
414508,47.65543
443556,49.886852
351055,2.2066824
394799,56.59568
748631,51.897705
58694,46.896473
320430,34.51483
83685,11.850324
280184,30.546207
362138,42.50627
696685,18.880714
485613,38.93952
51709,84.72648
186203,49.958607
75718,33.193466
610221,39.539295
546916,38.33003
50782,69.23088
124502,66.15229
170380,79.35112
276490,66.61237
631691,66.46288
3121,44.572437
314508,2.97679
705113,1.8230197
410440,1.8915159
712644,80.23672
295181,75.001945
420637,63.800232
68681,54.131844
44233,66.56079
86996,15.496302
9928,92.87605
114538,19.452522
338270,36.094055
105637,20.178373
384595,76.66177
655472,53.5498
18031,43.40091
594626,41.502728
639254,56.320778
534452,59.822727
141375,47.17636
252733,70.31768
631114,51.87831
206810,55.329624
279102,40.8044
663668,76.45043
231064,61.671505
13861,16.283504
353841,38.3513
499643,55.862984
34493,45.32523
669023,88.14231
385206,67.14413
516707,41.150997
296054,5.4491506
23718,11.806864
366862,79.57802
558845,33.386845
141030,74.73326
651210,1.981033
250279,72.14568
352112,4.836347
620819,44.84787
240878,30.253565
416765,31.840265
688253,12.038034
635250,35.30439
610066,40.389824
604333,10.49339
705368,55.80749
330705,5.253711
556706,54.606697
291762,45.89062
332542,10.609458
364396,51.187805
133789,45.233646
522998,39.29484
517659,38.673717
215229,33.791565
65013,68.44797
219094,65.052666
543081,81.41722
706199,22.05322
433544,41.297997
712472,22.806904
720459,52.128757
302421,45.94101
537033,20.399277
687412,60.691822
191443,11.366767
601355,47.35129
457334,57.433678
396272,10.756005
93249,48.258892
511821,89.94594
148585,42.53511
324315,47.12212
379334,43.548298
150845,66.27166
109708,43.785267
673440,9.846332
374248,82.11258
83535,36.07345
13873,19.433697
51179,46.07261
101006,53.502476
413888,33.226894
87590,53.808254
71179,83.55758
370999,23.087803
566021,31.426128
636666,61.605553
92009,35.691433
43934,48.345703
559700,68.154045
525389,87.38097
643101,55.08219
185322,34.707275
387872,39.782555
450264,16.381033
56916,92.30505
617538,43.54506
268389,75.521866
97238,73.67671
308252,45.467678
90296,64.568695
735009,49.952404
357961,34.21189
307088,42.178024
199064,10.608854
405634,50.18588
600690,9.547172
626235,91.945274
292680,55.2533
510362,16.11116
404834,70.50532
473833,81.342606
112013,45.798386
249730,74.3278
540947,67.226585
600794,87.2286
272364,45.637775
272093,12.61597
7546,10.352698
749512,44.143654
39773,43.77622
296222,39.8994
710428,22.09786
117686,59.922657
146837,40.016083
627570,43.14937
190262,14.468233
502681,77.97767
379240,89.947815
513447,50.555244
662680,33.332813
642935,32.541176
11132,19.622898
347527,60.563816
173597,11.829913
27102,71.332054
713426,32.001347
601390,53.618256
392244,33.788387
163656,43.739365
722150,74.24722
300772,52.04876
727408,69.47204
708711,59.66423
366259,72.319786
415270,12.81014
420323,58.001354
525517,15.732551
575791,82.53105
329689,55.86324
13989,89.17427
81836,84.624535
602619,36.7711
23634,88.385284
454298,46.285194
270129,79.52289
478055,30.967852
374330,41.910675
301359,26.563818
290513,71.755745
17370,52.174522
665814,43.84542
722141,75.60868
685586,17.239557
134571,23.772312
86822,69.92307
384210,41.96036
559076,77.37344
677364,73.59037
246864,52.13012
40995,92.92604
527913,15.153773
454018,34.85281
423799,9.719098
49719,12.093024
158778,31.416044
576633,40.498764
300244,66.4945
305630,89.54147
535948,31.713999
189430,55.021156
673872,35.032875
336787,20.543856
333113,89.1013
269528,1.4579173
658043,44.263737
743569,72.648674
567624,19.250183
331669,10.814418
310206,17.939594
238576,46.482418
41402,83.01498
598050,8.126044
105330,57.396755
231752,61.61925
270055,40.870193
362901,15.092442
184445,8.187357
478124,49.514965
525681,47.52458
393578,25.031301
706262,83.904594
671730,47.60802
409125,46.304855
264595,19.123932
739554,58.840897
268687,42.762585
736964,71.22001
640130,46.017742
698291,81.60685
672756,55.132057
239812,85.49853
524130,57.482975
672939,1.104104
436304,78.95307
684145,76.07662
180661,61.486385
487600,48.77075
685612,73.54281
708493,47.15293
307343,48.407677
215680,45.96699
299474,70.62924
673794,43.54182
100203,39.89422
370493,63.822315
254728,71.31782
99371,46.828884
385103,59.16845
744965,42.66914
704079,81.68507
95828,38.558327
200348,77.916985
203784,54.338173
636007,5.054988
34387,14.30578
552522,78.74649
626916,18.446257
690357,50.545208
234944,10.175563
250999,61.130795
6411,25.500202
17951,58.818104
28903,77.13752
583852,19.536488
197551,15.550799
177442,44.06839
690526,43.496918
20384,85.33035
290404,67.73616
734081,42.738667
326383,4.198532
415184,71.80745
529002,21.057526
136760,4.5484457
446475,7.8517165
209491,39.911118
363879,42.512043
464459,43.05312
117195,41.927288
371589,2.624512
66066,43.65963
688497,48.540703
328295,53.538254
647941,63.21551
370721,76.016426
693801,18.944916
572547,30.362885
223490,53.305546
259001,82.59438
334717,49.43915
228189,62.754646
7127,74.939766
641294,36.787254
663609,51.12527
436075,24.67067
197382,7.7822614
505915,29.682259
67521,65.54254
111273,48.02114
571189,61.55688
746046,73.38516
603044,2.113206
437978,46.395855
677414,84.79018
189382,74.784485
341685,62.257618
14139,61.86488
199418,41.692207
283704,47.950253
636593,40.28572
88420,68.24524
510203,40.627148
156332,35.297966
126424,44.67007
338983,77.21192
619175,3.6302192
672064,74.15762
318178,42.78774
336799,62.407085
634881,50.493298
197215,42.533318
61643,66.35347
103230,70.64988
367838,48.15064
16307,31.27247
240913,33.2096
238950,46.306263
89550,50.763226
1765,48.929134
548706,38.038177
561412,67.970695
372857,33.090107
226384,62.1159
182149,74.93635
333214,69.71807
564389,9.892879
75982,40.62157
381599,38.715054
190834,47.583347
108535,34.78178
584119,36.74685
380511,43.53086
673279,17.67595
9734,46.518406
188579,54.961857
610556,69.72203
67279,47.080215
356661,48.035717
719906,47.5543
708528,41.873352
573694,4.2197533
517774,38.18094
435617,50.29773
48023,60.51035
65649,67.026535
719698,73.58709
5990,6.906542
343400,44.26297
267304,11.372793
682983,62.934753
531617,74.15345
210307,14.691403
503293,75.72828
30895,50.686394
134453,16.510134
259910,31.99312
494338,48.383007
689228,82.976685
657556,18.71212
493833,43.137836
302648,22.91599
534307,21.268448
385728,64.41632
190253,60.773193
340775,59.574673
206104,77.76527
292732,34.829475
280342,22.033537
21596,8.053723
467280,72.214485
160503,69.74377
511491,18.388926
294863,54.46421
5904,69.96726
134699,44.973267
689666,21.71717
412315,38.325043
227098,30.877983
126741,71.29917
187030,86.021774
166175,58.079735
504358,77.338615
35688,51.41649
134899,63.067593
272968,43.688408
399313,55.92787
344558,45.228466
253757,26.90832
188933,43.66926
82751,32.020035
345193,92.08039
515436,57.0063
668170,75.55213
636292,39.248917
365633,56.213284
121101,3.1016607
46551,22.653793
145614,19.233395
529130,38.20942
439254,39.203846
366642,81.38536
419330,20.039251
418979,40.67132
300355,27.038292
390477,19.735556
177441,62.682205
555246,18.822622
458655,59.4823
206342,20.369122
88526,63.91741
22801,54.89133
154601,44.34993
662560,44.83826
317711,47.341225
394783,39.298702
174138,45.650436
322696,18.931545
45075,2.3453403
446063,22.773615
27273,88.70041
245470,74.44762
612430,84.41539
43268,41.3072
214116,80.92243
595145,79.52748
602130,44.98589
322611,20.481056
658258,23.947054
410872,65.23117
12678,34.998177
45578,76.35528
495405,83.20916
735674,48.766685
204428,75.634125
521386,87.50672
670915,20.12526
292111,74.305214
453253,49.368374
269501,47.15227
27522,35.16162
29474,59.233284
539019,36.753017
199904,9.212135
377056,28.35017
548322,19.639753
556283,43.82156
367888,7.688714
686181,17.063055
203887,85.36647
707617,43.703068
133625,45.849056
384072,76.56318
606539,44.45866
731151,43.7859
674093,42.595913
622769,85.05722
69315,27.5989
13251,50.960674
575013,28.870096
377098,56.572918
82704,58.836708
157563,38.740486
653745,10.254707
692880,45.32889
707313,24.743376
26248,42.24603
569773,25.898153
76605,5.961135
397864,35.614735
432164,59.90627
173940,33.498547
597273,20.014286
271590,45.16779
337089,25.641296
610845,77.70427
79456,68.51284
118101,56.983513
695935,47.546432
308178,31.736584
129984,61.401394
254878,5.8041487
626294,15.243791
603472,53.413544
95811,46.760654
692956,41.89893
702246,31.842253
148609,7.5815015
124485,55.644527
360497,20.80834
627923,67.2127
301718,63.616917
655826,9.442605
478657,60.431904
258484,74.97572
382676,74.881714
435506,65.07953
466968,43.44308
34505,25.58504
659158,45.219265
546964,64.444984
422972,44.03897
19241,42.314766
651472,65.37682
178392,34.70019
266489,40.619648
606562,40.82328
259434,19.661655
721786,83.00716
588086,77.17068
394673,10.925391
419675,53.192947
120043,41.04867
228198,44.8543
31416,14.777885
730764,43.987564
30560,47.41609
646700,63.950012
671685,83.08501
587814,44.040398
506169,76.39194
158140,73.73816
38849,83.4818
712101,54.355286
19340,39.627594
83348,59.883247
271205,32.591827
356698,19.873386
157739,43.71655
663639,38.655003
571758,47.694305
382744,19.485256
447276,61.63034
348846,66.23241
249030,20.814419
408361,68.368706
417285,44.78628
710138,88.78962
361755,76.685875
738581,64.98938
665429,56.732468
77279,19.523418
34006,26.953608
22276,41.955753
218076,41.89067
167090,36.591976
371880,41.56833
126347,24.264273
265084,24.820345
520398,38.504936
713567,50.85218
403465,49.987724
369662,60.21559
70711,63.657177
61501,51.430473
170414,45.78882
563899,67.10647
356494,81.449326
529891,73.76351
76775,80.040146
311504,87.64662
151439,44.32454
652011,49.451603
337884,37.858772
329872,43.0583
576082,19.744154
155482,26.896053
696175,75.79285
442552,19.796352
92884,41.497902
156551,20.00056
132288,19.000399
133662,43.211178
111661,28.884878
451769,34.72085
119518,47.48849
702567,12.214561
109967,77.032814
643220,23.078869
736739,11.785012
679814,29.061546
496852,69.792076
468018,14.375808
177353,46.497524
735178,68.82508
747212,79.08993
295000,45.229546
602423,58.03056
488533,53.03145
733388,62.965866
530633,11.14694
273688,32.53438
717183,44.881775
610033,86.426865
371629,64.65309
714727,29.453222
146379,77.86492
300031,43.370464
461802,7.966012
68219,54.521885
61129,9.590005
738071,2.6965265
278485,73.45649
296502,70.99923
169163,19.113422
310889,14.931973
284551,5.1766005
467526,60.303112
122618,27.641914
714225,15.789206
545816,9.479149
570628,18.030231
153339,40.73325
398239,45.967213
719467,72.78138
697879,5.805443
657568,78.95714
472861,15.321389
580414,80.37941
204226,62.101097
67532,43.647118
70734,41.75382
149732,12.149349
380962,7.0016646
234500,70.38775
138945,40.327908
10472,18.882477
426427,44.84106
398892,30.745455
556285,47.56855
442026,3.3701212
354776,9.561864
155361,7.861065
13941,32.146
367252,70.98726
262466,73.71181
622918,72.7956
726974,34.61519
283122,47.667637
577396,73.05878
595048,48.576954
258294,79.34305
629601,60.026936
481280,0.7888714
380159,5.206779
244783,82.480415
511860,21.200855
443304,59.168583
98750,15.555596
452072,20.091257
743898,58.59306
409652,81.55253
465200,3.481085
546357,72.9164
746544,45.441227
737147,43.866993
625305,18.87232
277251,46.816265
49442,22.466307
716930,34.011375
180242,70.48219
493329,30.91506
140908,2.0890977
93564,36.343143
285368,80.24867
319074,48.59253
220265,19.61025
399040,15.51779
19587,6.0397234
748860,83.026054
130919,29.819284
602650,11.053827
395223,40.45957
148330,20.473156
117230,37.32067
373699,22.295378
744094,31.704174
155071,41.350018
468809,65.713524
380417,62.098915
262168,42.66914
87035,45.113914
40541,8.972887
171853,26.375813
706777,18.227198
77871,42.748665
82770,50.214848
260566,81.00527
471434,45.201675
234097,48.623756
3757,77.1143
275107,50.710987
733425,85.05639
210718,41.392735
495818,68.41515
727276,93.215515
425909,43.47226
272212,38.02171
729419,41.03447
414683,44.933952
97447,66.78759
333400,10.095699
260697,76.68653
499831,27.735353
32734,34.861797
415082,67.23876
326213,4.1703897
123574,65.82174
310194,30.378986
179996,40.884655
191551,35.21139
77258,31.59701
589890,44.061966
441860,36.00715
730897,5.9520316
236126,51.881413
676167,39.934193
187182,16.2399
335349,30.78777
621130,19.130922
404381,9.866301
446841,12.437233
716933,33.53252
737526,48.622555
717978,32.215355
104194,63.749393
561185,73.43041
643558,2.9944992
473727,12.005613
203685,76.516014
397074,51.733547
625882,22.237787
302921,68.936676
406086,61.43294
108905,84.14858
497764,19.09705
440375,62.650745
613110,37.02993
407021,19.671041
103563,32.764107
136369,43.512894
204552,29.718752
513050,49.196354
53216,33.723015
3641,43.243435
447852,30.577818
89122,81.871
373575,66.21894
571546,61.39327
17630,14.815312
633925,20.40614
315593,42.024734
707244,78.026855
112453,3.7928407
613461,10.0863905
473877,65.42166
231009,78.79648
642793,50.969215
489101,18.851599
424553,70.74085
426693,10.304555
681831,75.66498
531234,43.572975
462302,21.685326
357595,45.23414
85483,79.964294
399772,44.816444
300179,77.14698
338237,30.462837
181221,29.658445
715746,71.637665
67880,45.58526
5054,55.390675
739420,82.00802
158429,45.242294
114592,55.30884
638268,19.8127
615501,18.796814
555893,38.018467
605900,34.13825
657424,61.94052
7628,29.363958
195765,21.65605
611458,9.7064705
138315,56.56573
97034,42.867065
316531,44.67945
737752,65.67067
618328,9.264297
150659,43.145786
279926,86.654816
727703,75.85765
614129,85.90849
297478,70.46925
642035,39.93657
2891,20.23116
569306,21.715958
541105,51.01192
309788,41.289425
129753,31.876688
395337,48.859844
703486,35.948647
62898,21.364803
677340,33.38534
310696,69.85166
395440,51.7388
290821,44.43515
314168,53.189945
669672,91.12568
691712,35.636505
350972,35.01394
614062,44.0567
602760,10.052814
689396,21.418827
120857,80.6428
450381,45.4954
66559,56.19061
148779,43.529594
62539,66.87697
386859,38.97579
169667,64.44715
559248,4.7178144
463789,47.25941
73034,67.94398
115382,59.43536
655716,19.490337
714778,42.9171
90156,47.641705
622319,74.15263
104879,19.503103
57078,43.2938
598130,67.16029
464441,35.3221
524443,73.25776
462862,76.08317
564205,19.686178
99560,49.38214
51011,1.1203263
406085,67.92835
277996,74.20231
690245,43.392727
538874,32.666405
309786,2.3683088
111618,18.01285
298728,19.929686
473503,87.584656
632154,43.014908
84081,71.770905
714753,43.14421
731742,47.74532
135819,52.495155
662818,61.23905
131188,84.081665
68078,60.773056
436039,28.123917
1826,22.271172
320494,94.70731
205433,18.306946
495058,38.826298
596976,45.154713
451606,21.953096
271045,69.28641
657364,44.491547
657408,38.89722
147877,20.877596
104809,88.325836
610976,47.77075
281153,34.465736
438029,59.646595
423531,27.979216
35108,91.68689
40240,50.681015
136551,55.39801
368288,44.493355
160789,63.959385
494947,88.60855
596907,56.959167
214635,43.642006
511520,90.29424
706892,45.407192
164760,24.877289
35966,25.66356
549276,52.30566
159936,51.933403
30751,43.79725
388429,54.038242
100925,25.937735
514516,25.968548
339343,7.517543
232060,14.54054
223258,32.71733
625175,27.62056
588775,11.150293
171062,68.739075
598075,42.146465
108399,65.30857
346682,42.196735
499593,42.700462
376925,45.310524
673350,77.48994
229909,19.729902
665164,29.397818
709278,43.775784
279442,40.826836
625825,81.796425
565475,76.78298
287666,22.547508
437698,38.913525
70648,67.01084
704521,72.754776
741577,79.64186
379011,32.83461
380705,47.564785
513360,83.56777
119748,58.683296
284632,21.237398
24509,23.73257
57050,66.36391
659640,62.687878
625968,99.94664
653546,35.428246
40980,9.769127
401098,7.526543
330841,74.92145
426495,25.487572
11480,53.27922
549330,69.929596
96871,85.77178
254139,31.709152
699175,97.54678
330228,4.8403125
706497,44.412613
227227,15.192888
710675,47.462646
676161,36.432564
398690,72.68052
648524,75.537575
58315,19.439596
229144,12.8100195
119207,70.81456
216748,40.136513
497834,82.93313
621175,39.711884
431712,49.952393
562637,64.874214
664033,46.319935
168124,92.93375
559335,72.241936
189359,85.79396
747676,89.65097
667786,73.5703
212097,19.659782
243284,23.211548
199274,57.419167
91304,83.44487
25884,65.02999
110650,12.261426
606437,15.312199
645868,76.105
431504,50.93763
3630,15.921732
678266,24.629957
675509,51.291878
130450,5.32482
313898,43.10771
329344,11.651845
492687,20.324839
569406,43.4627
207021,78.1585
743381,23.35018
165846,19.59205
350134,79.63545
374570,45.0607
313995,44.759777
233198,43.43466
282506,15.735978
312125,18.715767
155287,44.396446
338036,24.153595
182719,47.42289
725310,45.962406
470366,39.824284
685710,49.52346
378026,90.080666
474715,19.88899
412792,4.7994046
670791,53.290775
88946,74.04371
285872,18.803545
309030,62.377964
312010,59.601955
291283,46.82361
26409,8.999339
620175,23.345894
585791,39.594036
168378,73.669556
293882,68.6727
612189,77.65317
273269,62.283203
496212,42.93025
369806,53.628574
25707,18.099745
396847,19.022232
416050,66.31289
746919,19.759047
456693,40.012146
53854,3.605354
153119,43.639988
317019,39.504993
614987,60.933754
112121,87.34497
277295,27.444857
440477,75.57755
701065,19.060951
224139,17.544323
193403,37.877304
552454,43.68028
600436,44.480774
671920,48.480583
522563,34.352676
205449,64.46613
595361,41.600536
84676,29.161167
143919,75.21459
638178,36.443478
133170,71.04442
269841,20.121933
336796,70.98507
57008,83.92618
442449,39.631252
671179,41.87933
382517,71.89972
539996,52.17371
402883,66.11862
703954,81.10008
122840,41.695545
154836,46.72859
153982,18.242598
245778,17.292046
355508,74.30411
587968,47.24479
379975,5.776633
209668,34.111473
686357,41.11144
172607,43.871223
341544,57.484493
671259,33.329697
29871,73.89026
219217,43.35191
149526,42.86752
18976,35.755722
538821,21.220732
405479,12.674098
446528,25.318468
307460,79.12546
224134,39.81394
189897,76.884155
305660,40.364582
168234,18.713593
518245,73.96342
680724,70.88103
634339,16.198488
78341,21.136919
358752,24.052834
238820,71.94823
59923,38.474865
231554,8.69302
566585,20.546377
646823,35.774105
540775,29.10093
215156,73.94735
568234,45.24711
246871,38.675396
486665,82.79132
414067,53.375393
297988,11.813755
576341,26.389416
547714,6.50713
673111,43.061825
227872,55.27399
342837,90.93981
337750,61.21036
367911,37.82543
44085,8.120585
259770,59.99554
738640,64.17479
324486,23.66633
107523,80.65955
406282,98.50739
731000,53.940453
324222,76.33525
408958,38.12026
527038,70.2483
53875,13.5347
215839,74.66438
204536,43.73109
671871,65.81589
687148,19.253365
573152,42.341278
278876,19.864569
224054,68.37485
521015,60.81566
115521,9.34587
389146,2.601657
402395,19.19373
158490,58.24235
232398,95.701416
518507,70.273636
675182,42.33777
331016,61.36876
647874,66.539024
46507,18.877775
532521,91.41317
731851,38.75607
247662,1.0984584
27098,16.237768
201661,85.63761
470598,29.651396
547955,66.824554
228256,34.161278
327905,30.429829
521991,33.158573
76433,55.633873
354088,30.547476
640710,22.006454
188291,21.092117
517108,58.319515
536124,3.401461
578068,73.1365
629566,31.817001
555093,16.492231
230924,11.463699
572848,77.05361
653926,45.44359
256583,49.661873
290467,58.92045
476614,43.935154
577072,13.711409
618424,26.342068
3882,43.344234
692075,3.9625075
104789,35.78198
116891,11.447892
227151,86.94563
524316,68.27596
349787,43.10658
233674,43.108685
258656,19.432297
384372,81.85466
482583,39.640217
378009,84.17052
290673,38.38211
357312,55.426044
121885,52.035995
556121,68.340614
559430,65.23101
136353,38.41479
591237,38.73842
47443,75.336075
210850,54.215958
318257,9.371969
627514,64.2241
360355,20.682642
457697,19.045174
735968,15.205981
473707,68.977516
111682,44.521572
322487,48.48651
561553,73.61213
63600,7.453325
710358,68.993286
160072,85.909485
537736,11.815408
651877,56.328045
393139,69.263405
572421,40.477463
551775,84.76502
225700,77.09059
136234,35.118664
398,46.215572
487057,47.031727
69632,44.421425
61750,47.654083
643195,47.514576
717984,11.583843
196873,81.58282
560551,41.023983
373092,35.44933
202879,75.10527
300659,49.926254
293318,53.5543
165974,75.32179
294597,79.796486
9805,50.328754
155540,3.8319633
63894,58.56809
331947,61.880135
350709,42.433064
715442,68.812706
339379,19.126814
173658,48.166306
285412,14.894771
499624,9.634868
663524,20.799421
167174,51.312897
457454,13.982564
303580,25.440947
650857,41.679306
609747,25.499434
734911,79.619
528369,31.436514
113289,30.967346
224216,41.90107
339321,78.90912
109138,65.05211
683668,79.24912
714830,41.203297
616162,49.571045
87780,80.61041
7366,44.58769
336046,19.142439
599499,45.136265
675606,72.15222
398186,11.929981
513487,76.956184
711254,50.792023
32717,84.492645
296522,43.75699
310890,40.619495
247755,26.162687
392102,39.249508
328058,54.015713
591056,79.43021
253932,56.45968
664110,85.91261
505137,26.034084
428707,14.526028
232614,27.300793
331654,14.451796
87419,20.89331
400912,87.576904
3747,23.536257
478368,67.97269
109061,11.913363
558555,46.401764
360070,16.349533
680355,38.88553
103505,45.908947
613245,5.1404257
580820,87.06889
570780,42.139015
110926,42.747353
93146,60.639538
387334,26.893696
355424,80.074
114460,76.46546
169837,48.39533
720729,39.409542
113966,28.814882
440577,40.800167
223569,82.698784
38524,18.673796
499025,83.861145
269649,25.549185
309072,31.07756
610265,26.528616
612967,30.76034
456552,18.518345
351632,19.794542
672256,87.89052
321404,60.86948
670379,5.6912417
325808,82.99284
81988,18.308504
723757,71.99486
696100,55.46582
497371,32.634228
629197,49.24868
110280,26.907427
78137,10.055066
196575,42.322227
72915,59.133102
598587,3.6002333
283515,86.78046
139564,86.25191
318959,80.021805
207837,85.64868
711728,19.902899
237391,25.695042
2250,39.675167
368096,9.077053
550086,42.271946
380104,61.577126
500085,5.429395
263140,59.382412
579738,29.53115
372472,78.6031
692102,21.511497
218674,28.936842
179074,42.81617
497196,84.61157
550710,45.199932
362927,66.36202
327498,40.836536
257611,58.593407
384659,56.309994
147391,22.76914
236888,42.84783
606818,57.561447
700184,34.668407
719042,72.537674
92891,42.930084
359062,9.026148
424889,18.197845
314693,44.883354
194041,85.70912
335174,64.47037
522098,78.63565
366123,42.369392
47806,45.488194
540695,42.576763
97322,44.10745
372801,20.441755
519505,7.9880896
416490,14.87869
30124,71.42005
508888,65.4845
429074,76.41459
36961,60.66389
552241,90.54398
485060,55.132782
525803,41.341335
51147,15.8428955
123884,23.428589
680825,81.20438
12582,47.755497
155719,45.158188
190863,43.45624
509385,71.56506
578376,24.862663
633993,63.203854
693166,26.598017
427495,37.597923
642552,51.24404
24861,79.69898
462806,74.10702
573979,9.931743
285444,10.233992
328573,85.21237
449231,73.92447
182955,42.563282
578734,23.391655
289267,38.163036
584601,30.3445
609921,41.33323
295627,20.664043
6008,37.594692
283414,38.70214
261463,36.89467
32682,44.129627
420156,31.85402
243704,19.228296
475350,17.995955
649305,68.59823
43989,79.584984
7516,25.639967
31133,72.37189
747732,89.10983
183124,30.04807
577399,34.918922
625481,30.230364
607498,43.38207
560442,20.439436
444706,69.80349
494556,30.554848
732871,76.45127
479440,89.759705
425051,52.418835
66927,64.16172
536272,16.761992
257180,41.269764
598037,43.10485
357999,12.535069
