id,Listening_Time_minutes
971163,12.691895
971164,19.05898
971165,49.70901
971166,56.17976
971167,90.88793
971168,71.78113
971169,79.69697
971170,9.808471
971171,77.73635
971172,17.161572
971173,18.52594
971174,40.853043
971175,69.939316
971176,17.75863
971177,86.51833
971178,40.417736
971179,20.11642
971180,50.174038
971181,46.638863
971182,15.200568
971183,30.054628
971184,13.179704
971185,88.37642
971186,54.17725
971187,2.5626185
971188,49.0558
971189,58.78619
971190,35.073486
971191,10.879517
971192,43.447086
971193,29.812447
971194,4.181328
971195,65.816605
971196,81.64797
971197,42.8922
971198,85.757805
971199,18.715937
971200,83.69116
971201,43.367085
971202,38.06061
971203,49.408314
971204,51.518074
971205,74.334885
971206,12.409172
971207,4.110902
971208,78.96025
971209,57.472042
971210,76.5387
971211,40.29699
971212,60.482437
971213,43.23036
971214,46.55163
971215,88.5638
971216,34.472195
971217,73.703
971218,39.695282
971219,83.87562
971220,14.067635
971221,22.683847
971222,62.634468
971223,43.46133
971224,45.675274
971225,39.321644
971226,51.74568
971227,21.542646
971228,21.758657
971229,42.626915
971230,6.9478745
971231,44.365887
971232,51.037712
971233,2.8851166
971234,56.868046
971235,76.24338
971236,31.712723
971237,40.651127
971238,41.71455
971239,84.69292
971240,87.79013
971241,44.803364
971242,80.14052
971243,71.02362
971244,35.727974
971245,36.70555
971246,28.799095
971247,63.760677
971248,56.63646
971249,60.066525
971250,15.524439
971251,47.93257
971252,71.13073
971253,42.349663
971254,44.215263
971255,40.431065
971256,19.797039
971257,20.276794
971258,32.4499
971259,47.230377
971260,12.223145
971261,20.196527
971262,21.024868
971263,57.76132
971264,70.678024
971265,47.41731
971266,12.521864
971267,65.29504
971268,22.930696
971269,77.99998
971270,55.175793
971271,45.310806
971272,72.943726
971273,84.34837
971274,49.14345
971275,93.66438
971276,61.071877
971277,37.87911
971278,39.432465
971279,38.596737
971280,70.62859
971281,52.50601
971282,14.993616
971283,33.82352
971284,52.539536
971285,80.524895
971286,33.615513
971287,5.5146317
971288,66.274155
971289,42.451675
971290,18.343489
971291,51.837265
971292,37.62788
971293,6.608846
971294,69.14039
971295,73.35442
971296,61.481735
971297,30.139605
971298,65.37166
971299,4.211115
971300,31.909096
971301,24.60464
971302,12.99921
971303,65.92477
971304,31.367123
971305,52.850574
971306,74.86992
971307,7.4255843
971308,4.7148747
971309,32.651962
971310,66.18469
971311,31.82038
971312,72.354
971313,72.3207
971314,73.13315
971315,65.70032
971316,69.19154
971317,68.42327
971318,20.56082
971319,68.34128
971320,70.54168
971321,72.096794
971322,60.4175
971323,77.25272
971324,34.65623
971325,44.37585
971326,37.52236
971327,74.82394
971328,49.349754
971329,85.38103
971330,9.314372
971331,44.029648
971332,28.448835
971333,70.7797
971334,65.460236
971335,17.457386
971336,13.31658
971337,34.947025
971338,51.383766
971339,77.37851
971340,20.159363
971341,64.962006
971342,31.967703
971343,85.09106
971344,24.895931
971345,38.738525
971346,25.481852
971347,43.38692
971348,80.71589
971349,89.653824
971350,26.470718
971351,13.422101
971352,4.13447
971353,32.727467
971354,41.16941
971355,17.694109
971356,47.808067
971357,30.263079
971358,50.00864
971359,5.5572996
971360,80.40863
971361,46.14354
971362,49.289886
971363,18.826534
971364,71.694336
971365,67.9154
971366,14.666741
971367,41.89429
971368,82.19474
971369,70.111275
971370,87.65628
971371,65.87428
971372,39.859455
971373,28.61205
971374,61.368694
971375,51.960297
971376,88.72024
971377,34.0883
971378,18.085865
971379,40.280975
971380,19.785158
971381,68.01655
971382,57.805923
971383,17.096912
971384,85.794624
971385,64.16616
971386,12.346376
971387,43.601116
971388,38.95705
971389,42.995827
971390,20.49228
971391,18.791584
971392,43.077927
971393,85.28791
971394,54.06205
971395,8.444492
971396,19.013998
971397,44.545074
971398,58.68156
971399,60.45427
971400,15.605915
971401,62.308506
971402,7.6854987
971403,39.754543
971404,35.210476
971405,5.960651
971406,50.443077
971407,39.903675
971408,24.99029
971409,66.51215
971410,93.73029
971411,24.03974
971412,50.418095
971413,32.664604
971414,88.189514
971415,68.29853
971416,20.240788
971417,58.695347
971418,7.4527526
971419,2.753504
971420,27.632708
971421,10.343345
971422,99.20619
971423,80.805336
971424,56.860714
971425,43.58635
971426,10.529709
971427,89.21849
971428,95.02429
971429,24.011503
971430,49.545998
971431,44.124836
971432,10.275295
971433,39.429043
971434,19.135508
971435,47.099216
971436,83.85448
971437,0.6713364
971438,19.27184
971439,60.834644
971440,24.26806
971441,87.866554
971442,80.066475
971443,67.27737
971444,8.482035
971445,14.750275
971446,47.80699
971447,18.31625
971448,50.762054
971449,69.852036
971450,52.096355
971451,51.751682
971452,6.3251247
971453,78.29198
971454,21.663967
971455,41.673874
971456,51.275967
971457,54.509434
971458,0.66991925
971459,10.328192
971460,73.86377
971461,26.741686
971462,43.51519
971463,47.459377
971464,44.09415
971465,67.63022
971466,3.3536832
971467,5.076497
971468,68.929276
971469,18.00532
971470,7.9387503
971471,50.68467
971472,79.67345
971473,30.104715
971474,40.87614
971475,37.079643
971476,33.47052
971477,52.27285
971478,47.627254
971479,49.407154
971480,73.886024
971481,14.512336
971482,69.19365
971483,72.05726
971484,10.924918
971485,40.10013
971486,16.613777
971487,52.917973
971488,16.853022
971489,78.85073
971490,72.47826
971491,32.17216
971492,33.038815
971493,27.604761
971494,44.209595
971495,49.7595
971496,62.00758
971497,24.150135
971498,68.714226
971499,80.9473
971500,40.222633
971501,15.905105
971502,32.426075
971503,76.9115
971504,70.03119
971505,25.3673
971506,32.50954
971507,42.96492
971508,53.725136
971509,61.865
971510,43.20567
971511,86.41428
971512,39.112816
971513,27.604704
971514,76.58999
971515,74.15115
971516,21.983067
971517,8.994442
971518,63.0362
971519,52.90392
971520,40.336514
971521,37.002773
971522,85.28344
971523,70.561226
971524,41.591694
971525,48.291424
971526,41.25089
971527,72.51315
971528,4.8719482
971529,38.962467
971530,72.91879
971531,85.00865
971532,82.15942
971533,18.475676
971534,1.8097671
971535,47.683426
971536,12.222925
971537,69.058815
971538,48.138203
971539,65.747314
971540,37.903053
971541,19.4476
971542,26.270681
971543,93.88598
971544,8.771605
971545,46.320503
971546,70.929054
971547,59.11561
971548,30.784363
971549,34.43625
971550,63.3646
971551,42.515625
971552,47.170135
971553,79.48772
971554,45.90619
971555,44.987453
971556,82.74771
971557,20.412394
971558,14.073463
971559,21.369741
971560,53.194485
971561,36.76001
971562,16.586538
971563,44.45933
971564,69.51703
971565,49.707485
971566,91.31467
971567,34.476505
971568,31.866835
971569,64.81615
971570,3.2092803
971571,6.0246873
971572,7.8482623
971573,51.895103
971574,80.653076
971575,58.631733
971576,67.73851
971577,70.79911
971578,39.090904
971579,45.7755
971580,35.369526
971581,74.63785
971582,32.742844
971583,46.740753
971584,45.175816
971585,53.892555
971586,80.6982
971587,42.15291
971588,51.196793
971589,20.30794
971590,20.700607
971591,41.56887
971592,46.467834
971593,44.936295
971594,58.017593
971595,73.06203
971596,57.22162
971597,96.66774
971598,41.83295
971599,19.7715
971600,91.98145
971601,23.673271
971602,69.71902
971603,44.68354
971604,42.900936
971605,54.8847
971606,40.781456
971607,39.34609
971608,48.07725
971609,60.830017
971610,54.08637
971611,44.264664
971612,16.959955
971613,84.29257
971614,45.00472
971615,60.695713
971616,77.89565
971617,32.156155
971618,49.106693
971619,15.96823
971620,43.912632
971621,29.840963
971622,30.625269
971623,73.73868
971624,19.83219
971625,69.0339
971626,44.409737
971627,50.322025
971628,53.957287
971629,26.194433
971630,32.707306
971631,21.40425
971632,74.3738
971633,28.653622
971634,74.37542
971635,46.978416
971636,59.434673
971637,17.363237
971638,71.355736
971639,90.04831
971640,16.46869
971641,38.096127
971642,20.728529
971643,86.17246
971644,26.71813
971645,3.410778
971646,16.055275
971647,4.763464
971648,31.80395
971649,94.63222
971650,43.94345
971651,72.08206
971652,86.51582
971653,79.51569
971654,62.850777
971655,2.730005
971656,78.5594
971657,13.5937
971658,17.285307
971659,90.739265
971660,59.46314
971661,18.28996
971662,16.312641
971663,41.747295
971664,79.66804
971665,49.916496
971666,30.524963
971667,44.574333
971668,36.2318
971669,73.511086
971670,44.126156
971671,55.980198
971672,17.20114
971673,42.633274
971674,58.305923
971675,35.170155
971676,40.400475
971677,38.818542
971678,33.525043
971679,4.5451684
971680,103.64954
971681,45.446884
971682,52.141327
971683,58.49692
971684,45.32343
971685,8.092851
971686,58.000793
971687,69.692314
971688,19.568232
971689,50.367695
971690,68.22584
971691,95.784164
971692,68.319695
971693,30.967093
971694,2.5428321
971695,5.7523165
971696,3.7903867
971697,53.35086
971698,37.37694
971699,53.938026
971700,32.261787
971701,19.968227
971702,65.6592
971703,19.935577
971704,51.98139
971705,97.49845
971706,73.592255
971707,31.576672
971708,56.094986
971709,39.76662
971710,39.31252
971711,1.2133793
971712,56.905933
971713,34.719044
971714,27.381166
971715,20.918943
971716,39.770725
971717,61.668556
971718,4.170365
971719,84.77409
971720,37.869358
971721,73.8498
971722,1.5341293
971723,40.285698
971724,20.108799
971725,58.19382
971726,4.5663886
971727,25.626581
971728,88.98012
971729,80.897446
971730,70.14957
971731,66.50747
971732,20.505949
971733,39.363625
971734,9.458874
971735,72.676476
971736,46.982365
971737,21.12862
971738,20.56272
971739,47.685585
971740,29.406387
971741,61.272877
971742,19.830618
971743,3.5766332
971744,40.68817
971745,85.41575
971746,83.34841
971747,41.399673
971748,17.770523
971749,46.71567
971750,67.58655
971751,5.7347946
971752,39.62578
971753,44.52836
971754,3.6392593
971755,58.44339
971756,87.47351
971757,5.6153636
971758,9.924267
971759,26.372791
971760,77.8743
971761,91.7531
971762,26.22237
971763,47.731762
971764,30.753756
971765,41.513638
971766,55.93225
971767,68.90757
971768,46.266563
971769,40.744694
971770,41.88595
971771,39.782425
971772,65.33513
971773,47.369617
971774,78.658646
971775,19.707705
971776,66.76986
971777,65.33499
971778,44.19591
971779,12.252759
971780,5.831475
971781,83.21063
971782,54.45633
971783,71.81928
971784,62.160965
971785,68.40079
971786,55.651302
971787,28.183046
971788,24.078941
971789,21.431818
971790,90.80347
971791,9.585741
971792,12.251192
971793,61.346703
971794,70.50526
971795,75.25507
971796,40.444828
971797,47.28946
971798,20.210432
971799,72.96395
971800,3.1331909
971801,30.016268
971802,48.077003
971803,59.586815
971804,93.711395
971805,19.837856
971806,75.217354
971807,47.03157
971808,18.319101
971809,61.22359
971810,48.912735
971811,68.22781
971812,70.12637
971813,81.84506
971814,41.544716
971815,47.908386
971816,46.117474
971817,61.579372
971818,54.476078
971819,28.334124
971820,14.011207
971821,27.947842
971822,57.967525
971823,60.603344
971824,86.89612
971825,52.67634
971826,54.30509
971827,44.71548
971828,75.491394
971829,85.00321
971830,44.127205
971831,3.7327173
971832,20.877365
971833,97.73651
971834,39.5034
971835,17.877136
971836,60.59145
971837,64.15676
971838,45.34296
971839,69.723976
971840,100.03468
971841,49.922306
971842,27.204536
971843,65.34416
971844,54.509407
971845,6.249016
971846,92.53268
971847,89.107155
971848,34.165012
971849,63.725563
971850,35.245502
971851,35.319588
971852,54.637238
971853,49.250443
971854,39.84835
971855,41.30241
971856,75.27517
971857,43.182827
971858,88.62881
971859,13.011583
971860,39.99003
971861,47.43483
971862,33.45269
971863,10.369786
971864,66.60202
971865,64.95009
971866,32.68325
971867,67.05203
971868,6.748501
971869,63.999443
971870,78.421875
971871,49.55203
971872,44.34662
971873,45.39492
971874,2.315951
971875,86.09353
971876,9.050232
971877,81.62929
971878,43.41446
971879,5.3620577
971880,16.228302
971881,43.42538
971882,14.839071
971883,54.426563
971884,41.25712
971885,17.364883
971886,78.364456
971887,46.17103
971888,80.19773
971889,16.96386
971890,20.331911
971891,43.969902
971892,76.922264
971893,72.82585
971894,25.885496
971895,39.13254
971896,11.952226
971897,76.49607
971898,77.88303
971899,73.93109
971900,52.56052
971901,48.35824
971902,38.225517
971903,74.05634
971904,43.36145
971905,18.776
971906,96.30383
971907,85.32662
971908,49.992813
971909,11.439502
971910,48.718582
971911,102.87877
971912,52.95741
971913,53.85997
971914,83.03226
971915,38.63814
971916,76.3288
971917,78.75026
971918,65.11463
971919,69.298744
971920,34.185062
971921,82.42123
971922,27.23795
971923,62.9653
971924,55.094074
971925,53.719654
971926,64.01737
971927,75.02323
971928,9.85785
971929,38.36743
971930,54.575066
971931,35.02522
971932,8.117963
971933,58.447826
971934,45.54653
971935,41.936207
971936,44.47559
971937,77.57025
971938,86.87366
971939,25.413366
971940,40.9136
971941,26.474495
971942,7.346255
971943,69.38317
971944,39.844875
971945,44.202297
971946,40.320816
971947,64.507355
971948,55.551495
971949,64.637695
971950,12.77252
971951,29.013596
971952,78.279976
971953,81.36588
971954,61.292187
971955,8.790641
971956,53.12546
971957,49.730984
971958,28.655594
971959,70.30434
971960,52.439117
971961,46.94571
971962,70.591225
971963,67.52871
971964,63.303097
971965,81.292656
971966,85.270515
971967,73.61882
971968,5.7776575
971969,21.376633
971970,40.49368
971971,9.272174
971972,13.883068
971973,60.957478
971974,62.851
971975,71.5429
971976,44.108612
971977,18.252241
971978,14.658472
971979,38.490044
971980,59.26785
971981,26.331003
971982,41.168236
971983,21.187773
971984,36.612717
971985,73.71693
971986,28.160582
971987,31.681414
971988,64.94277
971989,38.234722
971990,83.035995
971991,57.959118
971992,1.699051
971993,81.54833
971994,23.992796
971995,16.99662
971996,8.641878
971997,4.7894683
971998,76.7549
971999,6.5853887
972000,31.195108
972001,71.59102
972002,19.221766
972003,53.952686
972004,20.124205
972005,24.652348
972006,6.5187316
972007,43.37094
972008,25.020761
972009,66.4388
972010,28.65577
972011,83.23485
972012,28.864576
972013,69.50647
972014,26.87866
972015,10.8934555
972016,80.11432
972017,62.2318
972018,13.379128
972019,4.2563496
972020,17.99364
972021,21.383413
972022,17.2948
972023,15.771077
972024,29.730974
972025,39.777
972026,3.1093774
972027,11.465991
972028,26.570229
972029,44.72333
972030,39.848125
972031,69.30659
972032,34.55575
972033,22.50017
972034,13.347526
972035,32.876472
972036,7.092284
972037,15.196444
972038,45.21947
972039,99.383705
972040,59.102287
972041,40.222725
972042,51.211037
972043,60.314903
972044,79.05083
972045,75.581024
972046,56.426456
972047,44.087307
972048,31.975836
972049,29.237144
972050,22.77641
972051,70.607796
972052,8.160558
972053,80.764175
972054,60.128475
972055,43.841747
972056,54.526802
972057,37.218723
972058,44.133476
972059,81.3009
972060,47.29062
972061,35.675632
972062,77.032745
972063,4.02805
972064,50.845966
972065,66.66478
972066,29.391804
972067,53.117264
972068,64.263695
972069,21.91671
972070,46.36942
972071,3.5421994
972072,49.216076
972073,42.18208
972074,63.465122
972075,46.62748
972076,30.621513
972077,13.770384
972078,79.2338
972079,94.6981
972080,53.545067
972081,60.305077
972082,47.0714
972083,83.65379
972084,46.587692
972085,68.5904
972086,12.275833
972087,46.377277
972088,93.67851
972089,73.43249
972090,12.269475
972091,41.81301
972092,18.090021
972093,66.80039
972094,28.623926
972095,80.48985
972096,60.817776
972097,20.895365
972098,40.203705
972099,78.34394
972100,62.298332
972101,15.586498
972102,41.914833
972103,43.23123
972104,11.841818
972105,18.421576
972106,41.719013
972107,72.47519
972108,48.630547
972109,31.330545
972110,38.096764
972111,9.424697
972112,13.067839
972113,76.159485
972114,48.64103
972115,1.8368806
972116,60.921078
972117,82.31539
972118,52.760345
972119,74.163284
972120,37.719105
972121,64.21737
972122,44.991432
972123,31.846504
972124,2.5914543
972125,55.107197
972126,44.9932
972127,4.0515122
972128,80.281975
972129,83.77751
972130,25.422676
972131,44.976414
972132,59.998947
972133,39.095024
972134,33.111584
972135,26.055943
972136,86.007996
972137,59.984535
972138,11.748952
972139,39.91102
972140,80.02926
972141,47.368683
972142,84.14615
972143,81.46494
972144,72.8075
972145,60.54947
972146,4.694762
972147,18.000435
972148,49.327682
972149,52.682285
972150,54.165955
972151,33.517273
972152,63.293877
972153,41.640694
972154,54.79107
972155,42.361305
972156,75.02705
972157,58.45067
972158,40.040787
972159,42.844677
972160,79.08348
972161,26.448729
972162,27.254353
972163,32.742
972164,67.29732
972165,44.19008
972166,53.859062
972167,66.143326
972168,97.74017
972169,7.7029376
972170,29.524406
972171,50.448666
972172,34.86515
972173,91.42081
972174,30.675234
972175,30.991898
972176,41.338577
972177,16.427853
972178,12.340629
972179,14.878849
972180,17.059896
972181,24.177856
972182,30.998755
972183,26.720993
972184,79.32727
972185,44.19939
972186,54.21566
972187,45.11582
972188,75.84497
972189,35.860355
972190,85.94799
972191,46.337986
972192,42.684853
972193,26.053793
972194,15.45331
972195,26.88164
972196,46.976196
972197,45.45359
972198,4.3559556
972199,52.46811
972200,72.48601
972201,60.359623
972202,43.125454
972203,53.30666
972204,6.420027
972205,9.357054
972206,48.314835
972207,40.72496
972208,54.967243
972209,42.62194
972210,13.516032
972211,73.86703
972212,41.996773
972213,30.395144
972214,67.82182
972215,75.39807
972216,67.58389
972217,42.69531
972218,15.902776
972219,98.03265
972220,4.195498
972221,13.004328
972222,5.234963
972223,85.01723
972224,45.831417
972225,48.55604
972226,57.221222
972227,38.36149
972228,53.75721
972229,46.6381
972230,35.86599
972231,56.34646
972232,90.23361
972233,38.104736
972234,53.852177
972235,24.744919
972236,38.62605
972237,34.015858
972238,15.343433
972239,17.165552
972240,41.690872
972241,102.7662
972242,48.898018
972243,88.6878
972244,44.147923
972245,43.40198
972246,43.761898
972247,20.06479
972248,98.15252
972249,69.90637
972250,95.74253
972251,66.713776
972252,43.64845
972253,41.765774
972254,47.700024
972255,46.65439
972256,65.67841
972257,33.744526
972258,9.277886
972259,21.141266
972260,7.757165
972261,78.8294
972262,33.33079
972263,64.44973
972264,24.303225
972265,75.20339
972266,42.18276
972267,84.76811
972268,60.46841
972269,3.748059
972270,65.5394
972271,17.730545
972272,64.893875
972273,22.79776
972274,22.255886
972275,73.59637
972276,45.81304
972277,49.0998
972278,77.12327
972279,71.416756
972280,78.093864
972281,38.363083
972282,11.809948
972283,45.130512
972284,50.36357
972285,34.15228
972286,73.99301
972287,41.759773
972288,77.01103
972289,39.8317
972290,38.481716
972291,22.318895
972292,32.196743
972293,60.624634
972294,41.44746
972295,3.6229706
972296,45.714306
972297,80.52125
972298,79.03083
972299,34.494328
972300,75.829895
972301,16.443796
972302,43.477356
972303,30.209095
972304,50.432747
972305,70.70847
972306,31.85998
972307,47.119797
972308,23.272228
972309,40.311047
972310,45.177357
972311,4.1524796
972312,40.50266
972313,22.856585
972314,51.174065
972315,30.612295
972316,20.07413
972317,52.22569
972318,26.74753
972319,46.787277
972320,47.01912
972321,68.440315
972322,69.75535
972323,55.601547
972324,77.27684
972325,39.649426
972326,44.82242
972327,78.6996
972328,21.590199
972329,26.393333
972330,53.027184
972331,57.905838
972332,27.068974
972333,81.85013
972334,40.728104
972335,15.512255
972336,82.668526
972337,91.88253
972338,79.61348
972339,56.23085
972340,12.621191
972341,45.96512
972342,6.892315
972343,50.37703
972344,47.910664
972345,47.847466
972346,22.315329
972347,45.921486
972348,73.603294
972349,49.652336
972350,7.092102
972351,82.24457
972352,27.864645
972353,43.905155
972354,73.4456
972355,28.5178
972356,47.66299
972357,15.184141
972358,69.84694
972359,40.388332
972360,43.996037
972361,64.61411
972362,32.560963
972363,52.138374
972364,94.00698
972365,19.328339
972366,78.73477
972367,8.687777
972368,29.545685
972369,40.79448
972370,42.012383
972371,45.822205
972372,51.954235
972373,9.733415
972374,57.760067
972375,47.587395
972376,19.783543
972377,41.138184
972378,74.69489
972379,30.583683
972380,57.95951
972381,19.787195
972382,38.56418
972383,53.375637
972384,12.881534
972385,40.30302
972386,16.960857
972387,67.213936
972388,10.121956
972389,48.841732
972390,56.85435
972391,49.595135
972392,32.141373
972393,45.67941
972394,31.136782
972395,66.260025
972396,19.939922
972397,18.101381
972398,78.1417
972399,16.421625
972400,14.573982
972401,102.78942
972402,17.045952
972403,88.73648
972404,70.265144
972405,74.11056
972406,18.949106
972407,60.89954
972408,48.10859
972409,38.74915
972410,59.87599
972411,76.303345
972412,41.606377
972413,39.36864
972414,36.44318
972415,32.051502
972416,23.781185
972417,34.94849
972418,38.337666
972419,35.60937
972420,75.61561
972421,16.526478
972422,46.766186
972423,17.099392
972424,35.089417
972425,90.51463
972426,79.55106
972427,71.93321
972428,55.280025
972429,41.238045
972430,45.410942
972431,56.976562
972432,48.54054
972433,9.413182
972434,17.141249
972435,90.93831
972436,48.89374
972437,87.872055
972438,18.729298
972439,15.257801
972440,45.54329
972441,73.56388
972442,16.558952
972443,55.53796
972444,73.06056
972445,18.181017
972446,83.4654
972447,61.050957
972448,50.739147
972449,11.928523
972450,76.6413
972451,68.609566
972452,45.518864
972453,87.15847
972454,31.324533
972455,86.75429
972456,64.61465
972457,28.395555
972458,1.737263
972459,92.69873
972460,44.816704
972461,56.283245
972462,35.585545
972463,5.8942685
972464,11.641305
972465,83.787506
972466,52.91287
972467,70.38201
972468,29.663115
972469,56.743755
972470,38.39938
972471,79.39797
972472,84.33382
972473,27.023623
972474,87.70608
972475,17.447105
972476,18.336761
972477,53.667088
972478,80.33328
972479,48.019974
972480,11.120739
972481,41.4333
972482,34.496357
972483,40.756897
972484,16.09853
972485,81.15522
972486,37.995476
972487,53.984165
972488,76.168434
972489,48.738285
972490,77.258
972491,71.39876
972492,54.58416
972493,71.75183
972494,47.79204
972495,12.401477
972496,51.718384
972497,45.039375
972498,21.666584
972499,41.183495
972500,55.470734
972501,4.5129013
972502,45.810028
972503,46.64693
972504,40.04962
972505,62.228447
972506,78.45263
972507,19.401405
972508,38.43069
972509,16.786371
972510,20.084305
972511,108.295334
972512,18.762142
972513,86.69165
972514,72.50923
972515,42.554928
972516,58.4739
972517,8.133914
972518,75.967514
972519,52.15732
972520,48.04686
972521,44.64935
972522,51.38509
972523,45.237617
972524,24.846634
972525,46.868683
972526,47.4152
972527,2.4063742
972528,43.903023
972529,45.442398
972530,31.613188
972531,66.6613
972532,52.304718
972533,66.250175
972534,22.337942
972535,64.36685
972536,42.44438
972537,17.080053
972538,9.160896
972539,72.66777
972540,84.630135
972541,48.93655
972542,61.857002
972543,26.326174
972544,29.162167
972545,76.072205
972546,44.904972
972547,2.559785
972548,22.466354
972549,12.258603
972550,37.718452
972551,45.0876
972552,27.594412
972553,19.47788
972554,72.190704
972555,37.955982
972556,32.56181
972557,30.203594
972558,74.149155
972559,51.73767
972560,80.64773
972561,71.555855
972562,76.70214
972563,4.844185
972564,45.3385
972565,25.925423
972566,43.397408
972567,41.989964
972568,7.8311768
972569,85.14398
972570,32.398487
972571,20.669687
972572,70.180244
972573,7.452369
972574,67.847015
972575,108.904106
972576,47.866756
972577,66.76843
972578,4.034201
972579,19.794828
972580,39.161552
972581,34.22116
972582,26.532194
972583,18.86418
972584,29.2171
972585,40.830437
972586,19.160648
972587,32.554127
972588,24.619648
972589,94.41444
972590,24.260395
972591,25.446396
972592,51.092937
972593,45.842598
972594,20.863836
972595,39.43813
972596,8.533132
972597,79.09497
972598,49.625645
972599,65.79823
972600,3.5366855
972601,10.144596
972602,66.05853
972603,64.25603
972604,41.254883
972605,40.332775
972606,81.63493
972607,19.210218
972608,46.099255
972609,88.085915
972610,12.039951
972611,61.160866
972612,75.49551
972613,66.15388
972614,29.246801
972615,72.47584
972616,76.3746
972617,14.95545
972618,19.126043
972619,55.614506
972620,45.754356
972621,6.9775934
972622,80.27503
972623,57.389843
972624,29.578247
972625,72.60156
972626,33.39009
972627,80.02144
972628,31.433676
972629,64.46948
972630,75.48853
972631,67.151405
972632,2.7407038
972633,91.58694
972634,86.018684
972635,48.750114
972636,57.078995
972637,70.142876
972638,28.998962
972639,49.920403
972640,2.597317
972641,89.07204
972642,18.390202
972643,22.891764
972644,11.708183
972645,18.432264
972646,88.469795
972647,9.147567
972648,78.03997
972649,74.68752
972650,27.756124
972651,4.684387
972652,70.608826
972653,20.29291
972654,61.24828
972655,88.24936
972656,75.87822
972657,31.140442
972658,20.889467
972659,66.16913
972660,46.50534
972661,26.474174
972662,36.516933
972663,31.761219
972664,21.678335
972665,69.63492
972666,51.512108
972667,86.76393
972668,26.763985
972669,1.1069448
972670,68.533905
972671,83.331245
972672,49.965435
972673,67.21032
972674,13.068526
972675,9.463896
972676,28.57174
972677,74.92781
972678,71.38283
972679,94.5139
972680,63.53659
972681,22.392363
972682,75.64026
972683,16.7235
972684,61.574593
972685,70.93752
972686,93.02295
972687,57.197727
972688,22.841284
972689,41.478775
972690,48.368137
972691,28.557043
972692,73.3579
972693,4.503343
972694,78.715675
972695,15.967889
972696,46.57954
972697,38.187214
972698,41.771126
972699,42.640995
972700,21.822954
972701,86.48691
972702,48.11511
972703,82.335556
972704,51.267975
972705,53.316658
972706,72.169716
972707,3.864778
972708,36.99833
972709,25.715216
972710,39.855705
972711,66.25397
972712,50.024292
972713,69.844406
972714,71.66306
972715,41.608875
972716,26.630611
972717,82.67722
972718,45.894024
972719,40.98163
972720,55.740246
972721,9.782942
972722,81.8082
972723,49.48993
972724,43.09233
972725,64.97275
972726,62.463932
972727,11.766595
972728,42.208122
972729,74.61478
972730,31.801172
972731,16.814404
972732,76.99891
972733,3.255044
972734,28.043264
972735,45.959183
972736,68.485695
972737,40.8343
972738,31.201248
972739,20.476835
972740,83.08047
972741,60.672462
972742,93.64802
972743,25.75512
972744,80.90833
972745,19.970247
972746,2.7253714
972747,14.413897
972748,21.44154
972749,44.37717
972750,20.528837
972751,61.633976
972752,70.74641
972753,64.98364
972754,51.64968
972755,29.238422
972756,0.97601753
972757,16.933765
972758,74.508125
972759,24.065256
972760,36.401863
972761,62.263123
972762,40.141224
972763,65.07251
972764,16.180931
972765,43.07543
972766,67.20683
972767,62.61956
972768,28.694263
972769,11.994254
972770,47.988678
972771,67.88387
972772,85.8519
972773,39.357803
972774,41.071198
972775,34.296402
972776,58.429596
972777,22.09707
972778,26.033497
972779,87.25233
972780,53.40955
972781,16.814783
972782,16.934351
972783,4.274787
972784,39.029243
972785,13.213666
972786,81.44444
972787,67.60827
972788,66.15017
972789,37.421677
972790,80.91032
972791,4.084407
972792,66.44294
972793,78.76094
972794,57.897095
972795,47.32054
972796,45.333946
972797,55.831196
972798,69.15851
972799,71.05792
972800,41.891296
972801,56.91259
972802,65.524445
972803,58.57976
972804,46.24095
972805,50.513454
972806,9.007719
972807,91.23477
972808,49.29046
972809,30.650976
972810,44.91136
972811,19.784065
972812,48.977894
972813,15.552587
972814,47.305767
972815,21.450384
972816,81.08462
972817,45.955288
972818,32.668835
972819,88.81746
972820,72.009415
972821,54.829086
972822,45.52572
972823,15.883402
972824,44.09137
972825,59.473713
972826,50.29739
972827,47.204266
972828,91.4944
972829,82.64354
972830,51.43927
972831,16.009434
972832,94.35558
972833,8.007432
972834,72.65366
972835,53.910786
972836,20.905725
972837,15.789964
972838,67.94442
972839,79.97732
972840,45.807835
972841,37.74187
972842,89.57907
972843,45.618942
972844,16.853823
972845,37.506077
972846,18.185795
972847,52.947094
972848,65.495476
972849,4.443192
972850,55.05834
972851,28.8
972852,49.304356
972853,40.294376
972854,61.488712
972855,42.30649
972856,81.723114
972857,6.8801246
972858,59.917377
972859,86.72346
972860,80.60051
972861,53.012375
972862,84.536804
972863,9.45213
972864,42.702736
972865,48.209507
972866,43.300976
972867,72.47651
972868,2.1788938
972869,43.258305
972870,78.53451
972871,70.18192
972872,56.0718
972873,43.901093
972874,46.53358
972875,84.20753
972876,57.217766
972877,16.440725
972878,86.02615
972879,46.367947
972880,26.881474
972881,18.116219
972882,58.24148
972883,40.59428
972884,42.22685
972885,73.51035
972886,37.741455
972887,51.541996
972888,66.33157
972889,34.131435
972890,33.663532
972891,72.866875
972892,70.07919
972893,64.83731
972894,43.66896
972895,55.21424
972896,20.388676
972897,33.157867
972898,64.99809
972899,47.527065
972900,54.382072
972901,63.03115
972902,15.556014
972903,48.103405
972904,45.550896
