id,Listening_Time_minutes
730089,19.69432009999999
182491,31.601683
462974,32.732008400000026
421703,21.230645900000003
747848,86.36002370000006
108300,12.871905500000002
204131,74.33804019999998
125364,40.233710300000006
463543,62.28903010000002
715788,30.013849499999992
8649,35.97128619999998
69400,59.705085200000056
398949,33.99048950000001
375467,54.7549088
439647,17.033494100000006
233443,108.76776190000004
392539,60.49915399999996
151670,8.494772500000002
661656,80.0958808
596802,81.54791440000001
41820,63.85349380000002
249600,56.620417000000025
228100,53.63113169999999
337257,42.74697089999999
9445,78.43495929999993
302992,12.0442705
339108,13.642888199999994
153657,26.5427552
584224,14.113597399999993
572649,37.30570550000001
114698,16.7095735
417397,2.0548357999999998
596286,73.61204550000002
258303,21.237173499999994
37025,61.898505800000024
170084,34.1137597
219090,53.36782440000002
724873,36.5842538
367496,7.235741300000001
326271,41.4074138
78786,11.4311959
220082,15.735795899999998
237375,55.997502500000024
428969,28.825401000000006
404284,13.981839100000002
356641,50.890204999999995
61115,21.832185799999994
131389,28.905306300000003
641643,33.34688049999999
540056,11.801716799999998
628305,80.2176842
419642,45.82798209999999
440232,9.657239000000002
403205,77.1449091
680375,24.274191900000016
598140,80.0548833
661354,3.2656036999999993
584405,85.38609849999999
271524,33.98907759999998
54481,32.34458999999998
739681,74.41622330000004
274389,50.63503270000001
618231,31.7026992
10171,91.51997789999996
43110,48.70278949999997
639833,83.26058560000003
340296,33.6323886
500163,47.22302359999999
703466,18.59220729999998
123794,22.556615200000007
749878,8.933904500000004
10849,92.02662129999999
288050,29.8512176
461135,13.3638561
246495,38.59015170000001
563921,55.55526650000001
327908,10.241976300000003
464131,25.465116
383092,16.857770200000008
318369,48.80703780000001
228055,63.323313700000064
92759,63.646435000000025
683990,70.06364640000004
625334,25.244169500000012
166482,84.32906830000006
93409,10.507169100000006
496094,72.06693310000001
472869,16.360248800000004
434591,40.66016879999998
656705,42.57823089999999
663687,53.64586339999998
332704,18.649949799999998
172212,17.818201600000013
742383,39.165556499999994
748745,22.37651169999999
439087,83.65077199999996
85362,88.79901280000004
203638,43.96613449999999
3810,18.887855500000004
664667,34.0667812
266371,13.868657700000002
279327,72.7148191
385482,18.92660830000001
144714,13.958570800000002
486843,31.633823899999967
137797,71.39588239999999
318659,86.54786229999998
463033,8.166837099999999
666807,41.01151840000001
560418,45.4461535
291786,32.20985130000001
323424,29.6897085
519496,59.077729600000026
132392,69.17608039999999
302070,33.84545350000001
82313,84.21697410000003
66086,36.92281580000001
463534,6.078608899999998
568524,50.39819000000001
65990,32.57078440000001
484787,0.8595278000000002
441383,59.9282175
626881,45.4794291
526237,17.818167099999982
196421,37.65924610000001
365786,54.031345099999974
531642,37.96987849999999
626349,1.63731
588250,32.64395520000001
611068,65.44503659999998
450709,34.6895084
505496,52.049154900000005
474847,86.13879680000002
539894,66.3556563
315019,45.96863140000002
438419,38.5290792
150371,74.5735914
420177,58.05202189999999
403361,57.58203440000002
184124,38.675014
510394,49.92965540000001
447833,13.892269100000005
487578,66.78787530000004
413610,36.3477241
400903,45.42201620000001
169802,72.83447100000001
653894,72.00051300000003
746487,12.504313300000002
411214,43.454283700000005
257887,75.36088650000008
698911,13.446234699999993
373653,18.581450000000004
374781,54.111328100000016
330798,34.564033599999995
268308,76.2974479
523926,81.68418099999994
117446,36.00760230000001
716949,58.42526419999999
264442,5.102555700000003
610420,40.878689699999995
467295,78.37509469999996
638136,94.1166271
547914,62.33831400000002
496530,75.29271419999998
420613,54.08428600000003
620400,6.0381314999999915
685823,19.9019637
703787,37.44549290000002
475009,59.1455591
278118,95.4117021
532213,87.73778990000001
122479,73.0902374
234696,40.7608981
158160,56.254517600000014
240619,20.494090099999998
678118,82.7185941
105359,5.704613
316514,81.83860000000003
476999,34.98671759999999
618680,44.12745339999999
307130,55.35601139999997
342567,14.5321258
369708,56.28644049999999
196807,47.6439947
397596,61.4059309
736360,39.961676000000004
267478,60.794083900000004
227571,9.4786176
160709,40.098675300000004
474933,32.53721090000004
663506,18.32813550000001
712727,51.81928600000001
552407,56.03053840000001
372980,94.80537120000004
206095,53.34116920000004
561801,46.459413700000006
608316,14.955044500000007
712930,42.6634512
17809,13.078737800000004
184493,25.69114439999999
416365,15.762672199999997
343806,19.56292320000001
207409,45.004366
324116,6.642127500000002
267642,68.22118569999994
613377,42.272981599999994
704763,5.378068099999999
293055,25.852499000000012
466165,75.57214019999996
480009,29.885763000000008
556676,55.7904416
343490,34.408105100000014
585320,0.2887024
308791,55.8853241
675701,14.552946199999992
342268,21.841510099999997
151187,50.99765040000001
157223,43.49584229999998
288001,68.10533100000004
418063,54.879166399999995
380741,73.93359929999998
557733,28.000278599999998
353769,96.48852110000003
119169,69.43386919999998
179039,8.611542499999992
241197,31.177820000000008
71313,55.429673300000005
120503,30.324419199999998
356722,34.72346569999999
6803,26.641472000000007
658270,39.18384020000002
85159,86.08360970000011
381353,49.2182302
178941,42.98236509999997
55978,15.650821099999998
238709,19.996734700000015
233111,5.993485499999999
172417,0.6640622
496071,72.7837048
448905,50.29282470000002
714192,21.275925100000006
69644,74.36920019999997
737102,47.8105444
505689,56.641933800000004
741345,23.471623500000028
527168,34.974612299999976
571691,20.6368093
316628,17.341236500000026
353518,82.35166349999997
723739,34.51489949999999
80478,72.27848279999998
409199,30.018305699999974
150233,67.14787259999994
267497,55.01014600000001
57237,83.85406900000004
52233,27.158402699999993
552767,83.67929639999997
736467,48.791981099999965
731194,79.65045569999998
580776,17.3435594
321699,48.136051000000016
320535,33.41343980000001
664634,71.5247212
31,82.9634572
743977,69.2771717
121214,37.10353609999999
298890,44.34113559999998
20955,46.588142
523805,39.42392400000002
562123,70.00546570000002
633927,65.31047499999998
668839,42.89640220000005
567909,8.885291299999999
564788,68.58465440000002
544466,71.18463589999998
343986,22.27013039999999
262317,67.18522049999996
199492,91.04855460000003
528502,16.771565499999998
242757,36.10392890000001
173445,47.3688912
684475,83.78410149999996
51169,9.257158099999998
501048,64.68804999999999
178485,36.68164380000001
362260,22.30517780000001
569418,53.71453139999997
248912,20.060119700000005
12489,28.474072600000017
24203,60.78469039999999
515376,25.0672004
411442,29.00942580000001
629649,91.20289509999996
389488,20.01578220000001
135291,89.5264153
374576,84.55164840000002
376441,67.19926689999998
216497,70.71545169999997
107463,41.886101800000006
613401,51.748707000000024
271284,24.26096070000001
138696,94.01979499999999
191911,27.080682399999986
628470,77.72195519999994
538925,57.344754300000005
545108,51.9189349
579242,81.91176280000002
534542,41.97434070000001
26000,0.4083048000000001
140907,62.15277480000002
674436,37.16685190000001
396523,50.29990940000002
287438,43.90265769999999
617284,29.019840099999996
661199,74.60334699999993
677206,29.6347806
576057,35.1360995
733877,60.230955099999974
591330,39.365896100000015
3142,37.07255360000002
254608,24.046129299999997
79992,8.794299799999997
536368,64.67870479999999
245774,33.973105600000025
529800,45.6620724
525640,55.743471599999964
534816,38.18549709999999
425880,33.1360686
133424,58.83362680000001
528863,43.02685950000002
300569,51.168231899999974
172935,75.93763969999999
527028,18.743490899999994
574936,27.868195099999998
358893,50.30784759999997
331349,44.32218200000002
337296,54.55781720000001
416524,45.0954598
539372,35.77688279999998
86330,37.10752900000001
314847,25.741509800000003
609707,85.28537919999995
382248,28.597574699999996
421610,52.74735790000004
189438,6.725654299999997
355391,24.215289500000004
407060,39.629697799999995
242987,22.488625699999996
569836,57.116186099999986
402706,23.83374699999999
434380,90.63653570000001
113556,12.463541999999997
268353,91.58198859999999
352811,74.93830530000004
725868,37.76168730000002
632570,60.8598894
714797,49.00580899999999
736267,35.1335928
280427,32.756730399999995
191128,53.24775749999998
542328,51.14500459999997
357608,18.633588400000004
398592,58.98523350000007
729363,25.5000217
145412,29.162772399999998
572927,38.13265780000002
171790,26.090419200000014
126622,14.918414400000025
697478,52.67569269999999
684279,44.3053328
79103,72.67230129999996
150003,44.217153400000036
285190,36.333025299999974
88498,29.633171399999995
301624,72.09299850000002
712156,20.027311900000008
610858,45.925484499999975
723409,5.042440499999997
181104,80.6187791
235182,60.584868899999975
719515,41.76445130000001
315196,47.43516319999998
455059,47.2909215
671727,0.10696519999999998
294005,74.16629579999999
591452,58.504872999999996
280081,88.5187531
271957,102.81197570000003
379664,30.60725450000002
453866,5.610836699999998
637191,3.712581799999998
299331,78.9609134
604751,62.46963640000002
32442,69.80909349999996
684927,34.7553838
509646,57.908146600000045
565428,31.960265499999995
630514,34.44813830000001
83376,13.9750674
505473,34.912191099999994
139718,21.145680000000013
689550,8.229146599999998
585418,31.012395999999995
475996,32.132803300000006
305670,18.1792475
50017,6.309394900000001
181050,68.99661129999998
583114,29.1893125
131646,44.578560399999986
7820,60.3901872
22296,42.32136469999998
378274,101.7395438
46965,55.2610348
540514,82.32577610000003
512219,55.63617360000001
743289,60.30854219999996
356447,45.11416000000002
544140,29.442694399999997
362137,19.142564600000004
249002,43.01244280000001
232687,29.881403
657332,50.5235535
405358,36.56413050000001
516528,31.426917900000003
230337,60.64459459999999
330494,70.00685950000002
528536,61.61123470000003
86892,38.79164380000002
340239,42.147597400000016
14621,12.603133999999988
263169,58.4014065
693750,52.00478639999999
526287,26.06516639999999
390011,46.194095399999995
524132,41.298667899999984
730107,19.8702346
232180,65.16431440000001
713869,12.025215000000003
179485,51.11718960000002
44461,32.081704100000024
114585,74.06035749999998
744333,45.41027539999998
607495,27.065428900000008
273044,24.0049685
482175,46.43624709999999
80354,46.5979969
410663,49.5814857
388586,16.69830410000001
724936,59.55604400000003
271717,56.361016500000034
452574,31.430470599999992
496840,58.763317400000005
319854,49.33919419999998
441253,54.5429634
550541,77.6074509
9369,97.96109919999995
664170,60.82265200000004
545073,34.04446659999998
706044,70.49443430000001
96630,38.54302329999998
341917,36.11651919999999
637328,37.6320408
737402,31.64643120000002
487735,69.52980780000001
38571,38.44127120000001
529605,74.55665520000002
337512,37.371544
409987,57.170946699999995
139253,56.541926600000004
636369,47.495493399999994
686354,49.36304119999999
430855,16.5042146
254075,67.95004769999997
91974,14.226586300000001
310277,62.34670369999995
250903,51.26833979999999
186492,54.304897199999985
302799,65.13800720000002
567862,40.7382546
58191,40.8685179
458575,22.3655536
326959,74.2450775
578976,56.04973270000002
685098,41.332591
352457,67.1026054
504023,73.47972759999999
107952,80.01432049999998
605210,35.319977900000005
286138,50.81973809999995
162162,39.518703300000006
503933,77.40742180000002
173244,51.76836620000001
314286,20.73640460000001
214944,44.184440300000006
62622,60.115524600000015
645790,81.49254589999998
724905,48.4869033
679653,59.132826199999975
506822,53.85866459999995
322832,75.79303959999999
352799,46.216005400000014
104545,80.70468040000003
89255,3.3657738999999993
232512,46.19633099999998
427016,47.80010279999998
305900,77.8269995
364627,17.983921199999997
280428,17.040149100000008
238617,43.48128279999999
381882,45.54872879999999
303513,26.82530980000001
599244,43.9081588
316026,23.64054359999999
651072,55.85586119999999
143183,51.26497789999998
278487,39.25550880000001
572172,46.726848599999975
582856,72.1838707
643170,84.84014590000002
559289,75.9198891
375277,62.565429399999964
38614,44.157613199999986
201909,4.196620199999997
521957,47.48121549999999
41962,33.39709559999998
196028,7.5789558999999995
728985,42.24188239999999
243915,8.468609800000007
586177,49.0366846
273013,63.52764520000001
135315,88.04567859999999
18902,23.744108099999984
318140,40.54656050000001
54244,43.94557700000002
139393,87.14691810000001
605205,41.58152369999999
264534,28.077103299999997
690716,85.18394589999997
349101,40.42998330000001
223213,10.6635431
416767,65.18626929999996
164181,28.797476699999994
530319,33.73663490000003
404944,64.84461739999998
227670,21.400349300000006
500707,56.50527720000003
724137,71.69940639999996
67106,31.627604199999997
663369,55.71891260000001
691245,39.0187548
325418,25.672894099999976
32332,34.40741560000001
517073,22.864084700000006
1448,25.10645820000001
238802,42.54203079999998
59541,18.1167556
279740,34.12455130000001
210512,69.01398310000002
17202,60.720997799999985
116786,67.38465880000003
56450,38.27092429999999
422308,9.643246700000006
657894,49.31823370000001
382518,4.6513898000000005
199790,21.437426999999992
703334,90.9144515
734314,39.389467100000005
730556,52.28922159999999
98768,66.85844090000002
612499,33.912937500000005
621399,8.569752400000004
89198,18.883223100000002
732688,84.55000230000003
629847,36.8349692
497839,45.01501860000002
88326,42.59917150000004
141769,65.28283979999998
681896,65.98276820000002
653813,34.71548309999999
487863,40.52542619999998
225176,43.09269330000002
298233,18.23577080000001
560281,20.90593559999999
90189,12.002863600000001
253710,3.2911520999999997
600249,66.45449870000002
603993,86.62192130000001
423312,79.5821699
272702,46.32289140000001
387860,58.96799980000001
741565,33.3776007
336393,75.31254200000001
274708,73.98427070000004
231291,7.527357900000002
332398,20.668307699999993
691981,62.227114799999974
623929,71.78839739999985
503157,65.26663019999997
79986,35.099789900000026
150131,43.9829283
87034,108.18278960000004
436507,84.79754089999997
681703,35.43846839999999
558691,75.9504347
570336,85.3408751
462982,72.31713200000002
110704,75.69057570000001
415333,70.89078179999996
333806,50.690893200000026
665081,94.89757930000003
328161,23.617136699999993
727324,48.417100899999994
498688,14.342195100000017
593647,46.22591809999998
498626,56.0859336
211738,41.668339
608170,24.800545999999994
298840,62.86704420000003
705819,56.92640689999999
338099,35.1975258
696673,65.76597380000003
469546,42.45938440000002
156304,4.385353900000001
88261,63.550294200000025
82660,75.1418318
168540,62.90672459999996
588716,77.35196109999998
99263,42.68537589999999
605456,32.742086199999996
26161,67.84517090000003
242760,30.9812219
90044,92.57007020000003
91030,20.946755399999997
662685,78.96461409999999
726450,18.571408500000008
60090,33.86003920000002
571891,45.89810339999999
49140,48.81841270000001
578199,45.788788000000025
620759,79.68362660000004
448525,85.1273264
594926,15.38471929999999
332976,37.7698216
121987,7.8555146
232426,5.119645600000001
263203,12.616294
430379,28.124164200000006
476082,78.20282789999996
117860,39.59612969999999
466773,71.37963770000003
58404,8.158549000000004
82715,78.95078479999998
509838,64.75175949999999
349509,55.836245799999986
428820,75.71910210000001
421982,52.77119449999999
361010,41.839057499999996
283500,33.021231400000005
430132,28.413855200000025
380168,23.789681900000005
134943,48.139156299999975
133885,39.657884199999984
28580,39.10929850000001
324081,38.015213300000006
600768,70.92493840000004
213403,31.782667400000005
527198,28.803795399999967
359513,44.60069650000004
114642,61.614438299999975
616664,51.09402009999999
151062,51.48097849999997
250135,75.75266960000003
543417,41.1164013
452486,59.7466243
466312,32.96604800000001
653968,36.783264599999995
728520,72.92354119999999
455035,38.95736600000002
155640,84.20255610000002
310422,56.99025879999999
225977,59.54610979999997
119751,26.10180870000001
341476,43.36455859999999
552818,77.43184199999997
415123,11.9983791
193991,58.07323189999998
615339,84.82788439999993
279017,47.776239300000036
264156,34.3222576
727996,79.41393720000002
362819,17.9519217
311752,12.180804100000007
461129,44.10848360000001
354104,19.1273962
364144,82.27182850000001
400186,8.2140299
394280,61.816457899999996
278873,30.058711799999998
394577,51.37217070000001
72679,72.81759840000001
724224,24.8183384
586744,48.56060050000001
222420,71.65725859999993
195318,76.99502289999998
469346,44.231948200000026
703654,62.500458000000016
37430,53.922555500000016
126734,9.042885199999997
396267,69.31687399999997
24812,68.82678659999996
419666,65.5195729
672028,67.79074249999998
487160,29.782431199999987
620227,39.48731399999999
637464,72.6901074
137356,7.2837806999999986
624952,66.27245199999999
695413,18.840461199999993
351381,35.8031306
206954,96.42042040000003
372170,38.280425499999986
616929,65.30646109999999
271296,99.60860580000008
82530,33.9662043
749079,35.815033400000004
480843,32.90036430000001
221751,67.3417247
454124,41.58811460000001
269297,42.08422380000001
600701,72.02448100000004
534832,80.86073449999999
740351,1.8084568000000008
636345,16.544189600000003
493611,34.190929600000004
91038,47.70905700000001
328863,46.5846311
209331,18.824379300000004
14457,8.552001099999998
606673,62.92403610000002
355801,17.844278499999994
100602,37.32190609999999
342213,37.414188999999986
177296,66.47225129999997
137278,14.780414700000003
588584,78.8508015
594440,7.733789300000001
550243,30.865573199999993
597352,82.57051270000004
456466,68.06765819999998
111133,22.812150499999998
746354,62.06048419999999
406611,13.670404900000003
235450,33.99825650000002
242534,78.87882140000005
391904,26.255682999999998
471297,52.6538368
240811,58.925849100000015
427869,71.04494769999998
243983,57.952547
615253,58.48834849999999
27992,26.186619399999994
31797,43.16795540000001
120128,16.28363160000001
522095,10.238170699999998
418165,50.12926200000005
29445,55.0602747
618084,56.48895810000001
437404,51.68665719999999
581817,75.77029189999999
298046,68.05204839999998
524030,53.7722854
322568,53.64267099999998
487467,42.37013650000001
433010,0.6037488000000001
326794,9.8247537
503883,8.552123900000002
415262,85.931098
710736,82.55676310000001
398867,32.5957064
339731,77.30324639999999
359039,41.99229340000001
524654,30.8186562
527675,60.6343087
98173,38.95380019999999
325160,33.33352569999998
44247,27.773810599999983
621278,53.2190384
285187,7.16166599999999
411589,79.65307169999997
415206,4.427586500000001
383122,58.35783230000003
351007,23.391319500000012
380030,37.26737709999999
576278,76.27739839999998
684417,18.758929900000016
748627,3.663232999999999
422563,33.33241139999998
110982,79.52335039999994
372069,38.852090000000004
170411,62.732198100000026
643467,58.22912190000001
197368,20.4456368
95540,33.978787100000005
62757,67.22192429999998
316904,67.93450539999998
525278,16.121165900000012
549306,73.50105589999997
242022,40.20718829999999
564645,58.621183099999996
694120,89.05110959999998
499169,39.727392800000054
297827,70.12119769999998
231451,51.2846001
686461,96.90235579999995
194697,28.6312053
656927,34.34337910000003
590236,29.488612500000013
501765,28.260229199999998
408606,77.76348530000001
642082,41.499099499999986
704892,47.77755859999999
165253,9.8642965
419355,4.6241876
616554,59.3461833
449351,19.893852999999975
215590,42.01070709999999
708605,39.516093099999985
281725,47.93099049999998
52583,53.95579909999999
690851,86.0987919
600181,58.67945999999999
35965,95.85604719999999
227416,79.0809172
480629,85.45340280000002
520698,80.29224030000005
427808,54.278721000000004
546758,42.953808900000006
674980,49.47358879999998
510902,83.07841719999999
342980,22.663328300000007
581627,47.5083534
164502,42.0966546
389037,38.501067199999994
163813,39.11487660000003
140064,42.064160699999995
125769,34.34119900000001
409717,14.982890400000008
727475,29.759752100000004
364575,89.18271359999997
653483,53.774502599999984
730585,28.6142439
204240,17.179889200000005
632810,68.15199329999999
15980,11.758506799999997
232656,32.2276269
550076,66.83311620000002
175914,33.10859209999998
406218,65.32955580000002
70124,43.33324009999999
281293,53.09627550000001
310640,46.9428885
393977,54.29933179999998
445884,9.422193799999999
545900,10.897906299999999
341198,26.7225878
191569,38.7059644
37821,80.01953099999986
371642,70.980226
546745,15.306357700000003
685061,35.38769420000001
402259,45.886821100000006
682018,53.187790700000015
605983,28.30134310000001
19611,45.76814000000001
259134,47.14952379999999
575269,57.906965199999966
457974,17.298003199999997
744889,60.3148099
431445,47.97204769999999
7023,65.82078710000002
29144,28.66360510000001
748952,4.000429999999998
85224,67.04846450000002
351825,32.590831900000005
720372,22.683542999999997
329147,25.226497099999975
6658,77.42332960000002
533726,48.609130300000004
139052,33.744791600000006
263467,57.07319429999998
372867,52.36925000000002
301307,80.18214730000001
306379,87.95924829999991
479508,58.83463219999999
295006,20.287388999999997
234711,75.06070680000002
36434,49.38445899999998
319125,77.19061100000002
253399,6.049762800000003
638386,20.637726899999993
235800,9.233466499999997
546698,66.36968749999997
650684,72.84504369999996
626560,44.49940019999999
721363,16.244230899999994
595947,34.2684406
679198,60.51252000000002
222048,46.1021704
631640,10.995831999999996
231666,45.98165520000001
501089,29.21160010000002
747925,18.254782499999997
505075,59.86018979999998
620138,54.84000869999998
661723,28.73409419999999
683676,26.424815499999994
214619,3.5319295000000017
632591,27.685663999999992
234615,2.6347153000000003
395673,30.833491600000013
120224,42.11279279999999
738595,54.70293219999996
455413,10.149969900000004
631039,41.40798200000002
399707,5.0723722
461999,32.54956570000002
251790,66.037915
147436,15.493004099999993
406054,23.77463510000002
225320,46.28844550000004
339198,29.735321900000013
476850,39.97847649999997
108130,42.86261239999996
256753,44.515988
53148,58.00502599999996
32100,26.795066700000003
141076,32.64283540000001
516673,35.4388891
387352,31.751654700000007
146969,45.02473879999999
158936,80.3314058
208247,98.45147619999996
617818,56.5606112
222948,77.18839929999999
471461,55.95951429999998
660910,6.170152300000004
146032,49.900596400000005
128904,11.953040299999998
186022,11.373515500000003
279776,88.36536500000003
748600,91.07972200000002
472462,54.77299810000002
230284,33.40701169999999
379572,66.66092279999998
3953,34.9760822
377737,2.8829931000000006
729479,36.073334200000026
652914,17.627046599999993
451950,3.7891768000000003
62181,42.691577400000014
628225,51.664221599999976
391727,14.114766300000008
185660,15.902484199999998
447709,15.416949300000004
556766,24.467520900000004
153425,62.7278779
677991,62.27773109999998
25885,66.6899794
128799,6.7636486999999965
283539,12.664511200000009
524568,21.602445699999993
526031,30.630957600000006
283312,68.7784345
317161,56.00395710000004
241357,34.16846850000001
439925,73.27819960000004
526857,43.26921049999998
229696,74.35479589999993
267114,97.28977889999999
122597,6.917928699999997
118239,11.483756200000002
453899,55.86185500000001
558195,73.61220569999999
146170,44.402677299999986
691964,78.39915859999998
710390,83.4658147
529344,77.63108019999999
681676,30.1716388
589090,64.76141640000003
737639,48.70624580000001
171634,84.73772530000001
331818,44.112805300000026
18552,83.31616910000001
689390,63.35165500000002
115920,24.58232860000001
132927,75.36822319999996
24600,68.6717282
390475,51.84551590000003
215758,64.1259868
24623,61.81578050000003
327471,39.6329842
381291,77.60074369999998
69418,43.914435299999994
350359,51.93925359999994
724402,19.5163838
726824,63.09992180000003
65916,11.6362801
206009,47.870341000000025
476548,24.88598899999999
645057,8.938190000000002
636937,45.73269500000002
543132,36.6327352
39938,69.30373370000002
352132,75.63462460000002
69170,67.9468672
552764,43.141377000000006
722905,75.96265519999997
451245,82.57264519999998
22106,68.73949779999998
359608,23.052293199999994
105125,3.5120089
582730,61.94309049999996
709390,21.3695279
737776,54.27121849999999
517007,56.06587590000001
329455,34.71972139999998
138558,37.631142499999996
187617,49.239507599999996
394600,58.0664894
88751,33.55563049999999
12647,46.529344200000004
632146,41.67915260000001
150265,65.1331386
181001,38.98405320000001
415098,67.14596130000002
107372,9.9161089
22403,44.078226199999996
736029,36.42972240000001
142535,102.92909940000003
708889,9.324342900000001
561805,69.1666461
742436,55.43120230000003
93503,63.12773309999997
43858,65.14086470000002
558937,33.920533899999995
315085,88.8991562
367509,6.2477959999999975
3424,39.047791099999976
117531,59.86532640000002
670013,92.6843866
455469,11.657439200000004
269085,44.425636700000005
673126,59.42055709999997
118418,59.5587121
597806,43.045574800000004
499133,57.9206123
733897,39.263273699999985
719950,9.140411299999995
73468,19.317525599999996
161695,69.68564679999999
443763,9.312282500000002
575489,40.6942386
338118,75.46573099999999
349082,72.52710410000002
483583,17.694026999999984
649392,39.759638399999965
611346,49.0989471
96018,54.22293430000003
409442,4.478957400000001
129498,15.637479299999994
538737,40.67005910000002
262453,17.545553900000005
127626,27.764488500000013
731459,26.982056899999996
157374,28.102564199999993
616617,17.0513811
169534,49.885549000000026
669760,87.00092390000005
262902,64.19993189999997
588990,27.4009181
15025,47.75791760000002
140018,69.94141349999998
116247,14.880593599999997
456150,69.47819539999999
150683,76.30780219999998
15288,72.1025603
254866,57.21280190000005
323797,69.94588120000002
304577,56.010669399999976
704792,41.61000770000006
372164,82.50650320000001
642297,63.43348099999999
67533,70.65861660000003
64749,53.5402515
695194,37.5177743
320126,4.8544163
600711,84.42196910000004
616975,15.813317200000002
362207,37.43929920000001
216146,15.945004100000006
591665,84.30440239999999
256931,67.18341250000002
310517,66.22062759999997
425646,86.91933310000005
477568,49.7856267
642589,69.20752290000007
65381,0.9634624000000003
461943,45.520444799999986
528982,47.66873789999997
362010,33.16410859999998
692078,45.3585421
450942,40.49681119999998
103011,80.29284879999999
516345,47.51348320000001
106659,31.432010300000005
36565,16.150110100000003
139899,80.80326290000005
734589,25.673131099999996
487927,57.29747449999998
597997,74.72369500000003
581492,12.560535999999999
94742,31.869841100000002
682392,81.20509009999996
284860,26.76642189999999
711518,31.46644949999999
189337,99.48682869999989
372364,40.166700799999916
501801,32.33790129999999
388901,80.01575669999993
680065,45.06126869999999
441401,57.10722260000005
417701,32.15449059999999
745788,66.45116979999997
281992,51.20563650000002
297397,77.00233220000001
250330,35.249931899999986
747907,28.19661849999997
169951,18.44993120000001
443209,74.85106820000001
274998,34.4144549
184524,56.98516700000002
40453,84.9059155
342121,37.11331539999998
213483,59.10640589999996
139928,23.3815395
403514,59.702338899999965
416909,7.191511900000004
416446,90.751119
462306,35.49093479999999
631511,28.587047400000007
705763,58.45396629999999
454044,28.6248686
644174,85.91032910000001
372350,54.50771879999999
645092,78.57683180000005
612533,0.12215959999999998
429204,26.77594730000002
5992,81.59927130000004
588201,54.715495900000036
232108,8.251671899999996
85092,32.07683529999999
146911,53.51503579999997
145918,15.839861499999984
160929,18.40873610000001
605517,66.69844850000003
674861,20.464860899999984
616844,40.2857159
308427,53.53595219999998
227657,46.096410100000014
356238,76.80793009999998
89241,16.5704463
686650,7.672047399999994
272122,75.03329670000001
100302,44.6492469
254624,16.2022999
177472,42.79740610000001
493541,63.4427466
252713,12.524737300000002
545095,30.238801700000003
617873,64.84717480000002
532797,6.629776599999999
117935,26.82534360000003
445118,30.90306570000001
413701,58.26086859999999
547854,6.959154100000001
567860,35.930417599999984
315636,55.922209200000005
696854,46.07745059999999
507023,55.46476650000002
18812,67.87318809999998
330277,64.53867679999998
224830,22.45435340000001
656316,48.457635799999956
663910,11.614340999999998
624242,8.134846399999997
143852,21.196690200000003
478600,62.18465069999999
632323,66.4881935
355740,37.201411699999994
509127,43.65533509999997
118157,65.28291119999999
242585,15.456015200000003
129035,20.43698080000001
198349,22.784689099999987
656636,32.04339300000002
130905,47.6919539
124597,4.500982100000001
153260,31.702977700000005
43994,81.73426110000001
203188,80.24766189999995
531793,87.78160620000003
642029,97.78335320000002
291059,68.47657199999998
381142,34.31293250000002
449420,43.9133798
506655,53.39267999999999
490892,35.76733280000002
384288,68.6049798
459813,53.88313170000002
468827,83.2730029
87488,16.39488520000002
524993,19.307822700000003
106509,90.39947099999989
294630,58.880884799999976
480520,46.163308900000004
698008,42.33789569999999
303516,28.705423100000004
523265,7.4264008
518223,5.813047700000001
32264,69.40286449999996
380193,21.8754623
421867,63.60465750000001
489050,75.04143110000001
308119,57.40670250000001
383266,43.261638399999995
420283,57.68607029999999
623520,7.235593900000005
612938,33.75678679999999
320918,34.62766809999997
434966,42.41188789999998
448216,89.09157169999999
134666,39.45378580000002
77604,71.11814299999998
431142,44.08838189999999
411421,80.63064110000003
30595,30.648023799999997
686566,18.134179500000005
84343,6.9964103999999985
477343,42.29595250000001
286756,33.5397955
194636,20.242115199999997
435762,42.0041824
515505,11.256577599999996
294974,39.71609180000002
144140,51.60048289999998
469585,40.34237919999999
527566,60.67127100000003
484324,75.56391509999997
139214,80.2792997
474798,43.92818329999997
712217,4.293172300000002
614619,29.440465400000004
513409,41.405114499999996
189837,33.39620949999998
485242,14.665713299999998
87467,70.03729909999998
137064,94.49834040000002
329702,20.161973900000007
12891,18.7463525
519698,70.94051130000004
131810,64.4608573
269221,24.856164500000006
449981,43.620356100000045
598395,25.448081500000004
607071,73.8308278
408989,41.127361699999994
270728,63.09256370000002
85957,71.06896850000003
139782,11.320548700000002
265150,7.472016199999997
699926,18.415743199999998
693325,19.192284299999997
2212,42.78152170000003
673605,67.8589695
303259,36.3426987
370467,85.29043469999996
557900,21.417642899999997
51444,74.61230239999996
30165,76.77271730000001
747742,16.763242100000003
583763,95.46194130000005
249614,79.3133065
651839,63.89536699999999
185528,40.901800200000004
506541,67.45292289999996
183445,19.617919300000008
352985,93.79357329999995
82202,21.994531599999995
676850,49.301583699999995
548396,35.69024580000003
266677,32.722293500000006
345314,28.592213199999996
715531,42.462944500000006
536108,0.0
712586,54.16410579999999
2304,74.16110759999997
123025,51.87853180000002
386966,47.46793639999999
223913,55.50364890000001
169272,22.6034126
606424,32.208799600000006
31907,46.179691200000036
122316,50.51253949999998
550042,53.206774800000005
